,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7662337662337663,0,RandomForest,validation,ICA25,NetMats,age_list_large
1,0.7847866419294991,1,RandomForest,validation,ICA25,NetMats,age_list_large
2,0.7625231910946196,2,RandomForest,validation,ICA25,NetMats,age_list_large
3,0.7717996289424861,3,RandomForest,validation,ICA25,NetMats,age_list_large
4,0.7717996289424861,4,RandomForest,validation,ICA25,NetMats,age_list_large
5,0.7680890538033395,5,RandomForest,validation,ICA25,NetMats,age_list_large
6,0.7421150278293135,6,RandomForest,validation,ICA25,NetMats,age_list_large
7,0.7755102040816326,7,RandomForest,validation,ICA25,NetMats,age_list_large
8,0.7903525046382189,8,RandomForest,validation,ICA25,NetMats,age_list_large
9,0.7699443413729128,9,RandomForest,validation,ICA25,NetMats,age_list_large
10,0.7792207792207793,10,RandomForest,validation,ICA25,NetMats,age_list_large
11,0.7717996289424861,11,RandomForest,validation,ICA25,NetMats,age_list_large
12,0.7495361781076066,12,RandomForest,validation,ICA25,NetMats,age_list_large
13,0.7959183673469388,13,RandomForest,validation,ICA25,NetMats,age_list_large
14,0.7755102040816326,14,RandomForest,validation,ICA25,NetMats,age_list_large
15,0.8144712430426716,15,RandomForest,validation,ICA25,NetMats,age_list_large
16,0.7829313543599258,16,RandomForest,validation,ICA25,NetMats,age_list_large
17,0.7606679035250464,17,RandomForest,validation,ICA25,NetMats,age_list_large
18,0.8237476808905381,18,RandomForest,validation,ICA25,NetMats,age_list_large
19,0.8200371057513914,19,RandomForest,validation,ICA25,NetMats,age_list_large
20,0.8051948051948052,20,RandomForest,validation,ICA25,NetMats,age_list_large
21,0.7773654916512059,21,RandomForest,validation,ICA25,NetMats,age_list_large
22,0.75139146567718,22,RandomForest,validation,ICA25,NetMats,age_list_large
23,0.7625231910946196,23,RandomForest,validation,ICA25,NetMats,age_list_large
24,0.7866419294990723,24,RandomForest,validation,ICA25,NetMats,age_list_large
25,0.764378478664193,25,RandomForest,validation,ICA25,NetMats,age_list_large
26,0.7458256029684601,26,RandomForest,validation,ICA25,NetMats,age_list_large
27,0.7606679035250464,27,RandomForest,validation,ICA25,NetMats,age_list_large
28,0.7773654916512059,28,RandomForest,validation,ICA25,NetMats,age_list_large
29,0.7866419294990723,29,RandomForest,validation,ICA25,NetMats,age_list_large
30,0.8126159554730983,30,RandomForest,validation,ICA25,NetMats,age_list_large
31,0.7792207792207793,31,RandomForest,validation,ICA25,NetMats,age_list_large
32,0.7977736549165121,32,RandomForest,validation,ICA25,NetMats,age_list_large
33,0.7922077922077922,33,RandomForest,validation,ICA25,NetMats,age_list_large
34,0.7903525046382189,34,RandomForest,validation,ICA25,NetMats,age_list_large
35,0.7829313543599258,35,RandomForest,validation,ICA25,NetMats,age_list_large
36,0.7792207792207793,36,RandomForest,validation,ICA25,NetMats,age_list_large
37,0.7717996289424861,37,RandomForest,validation,ICA25,NetMats,age_list_large
38,0.7569573283858998,38,RandomForest,validation,ICA25,NetMats,age_list_large
39,0.7495361781076066,39,RandomForest,validation,ICA25,NetMats,age_list_large
40,0.7569573283858998,40,RandomForest,validation,ICA25,NetMats,age_list_large
41,0.7792207792207793,41,RandomForest,validation,ICA25,NetMats,age_list_large
42,0.7699443413729128,42,RandomForest,validation,ICA25,NetMats,age_list_large
43,0.7662337662337663,43,RandomForest,validation,ICA25,NetMats,age_list_large
44,0.7551020408163265,44,RandomForest,validation,ICA25,NetMats,age_list_large
45,0.7884972170686456,45,RandomForest,validation,ICA25,NetMats,age_list_large
46,0.7421150278293135,46,RandomForest,validation,ICA25,NetMats,age_list_large
47,0.7810760667903525,47,RandomForest,validation,ICA25,NetMats,age_list_large
48,0.7606679035250464,48,RandomForest,validation,ICA25,NetMats,age_list_large
49,0.7884972170686456,49,RandomForest,validation,ICA25,NetMats,age_list_large
50,0.7625231910946196,50,RandomForest,validation,ICA25,NetMats,age_list_large
51,0.7773654916512059,51,RandomForest,validation,ICA25,NetMats,age_list_large
52,0.8051948051948052,52,RandomForest,validation,ICA25,NetMats,age_list_large
53,0.7699443413729128,53,RandomForest,validation,ICA25,NetMats,age_list_large
54,0.7847866419294991,54,RandomForest,validation,ICA25,NetMats,age_list_large
55,0.7569573283858998,55,RandomForest,validation,ICA25,NetMats,age_list_large
56,0.7903525046382189,56,RandomForest,validation,ICA25,NetMats,age_list_large
57,0.7792207792207793,57,RandomForest,validation,ICA25,NetMats,age_list_large
58,0.7866419294990723,58,RandomForest,validation,ICA25,NetMats,age_list_large
59,0.7792207792207793,59,RandomForest,validation,ICA25,NetMats,age_list_large
60,0.7717996289424861,60,RandomForest,validation,ICA25,NetMats,age_list_large
61,0.738404452690167,61,RandomForest,validation,ICA25,NetMats,age_list_large
62,0.7959183673469388,62,RandomForest,validation,ICA25,NetMats,age_list_large
63,0.7421150278293135,63,RandomForest,validation,ICA25,NetMats,age_list_large
64,0.7458256029684601,64,RandomForest,validation,ICA25,NetMats,age_list_large
65,0.7551020408163265,65,RandomForest,validation,ICA25,NetMats,age_list_large
66,0.7717996289424861,66,RandomForest,validation,ICA25,NetMats,age_list_large
67,0.7365491651205937,67,RandomForest,validation,ICA25,NetMats,age_list_large
68,0.7495361781076066,68,RandomForest,validation,ICA25,NetMats,age_list_large
69,0.7588126159554731,69,RandomForest,validation,ICA25,NetMats,age_list_large
70,0.7606679035250464,70,RandomForest,validation,ICA25,NetMats,age_list_large
71,0.7773654916512059,71,RandomForest,validation,ICA25,NetMats,age_list_large
72,0.7495361781076066,72,RandomForest,validation,ICA25,NetMats,age_list_large
73,0.764378478664193,73,RandomForest,validation,ICA25,NetMats,age_list_large
74,0.7847866419294991,74,RandomForest,validation,ICA25,NetMats,age_list_large
75,0.7606679035250464,75,RandomForest,validation,ICA25,NetMats,age_list_large
76,0.7959183673469388,76,RandomForest,validation,ICA25,NetMats,age_list_large
77,0.7699443413729128,77,RandomForest,validation,ICA25,NetMats,age_list_large
78,0.7476808905380334,78,RandomForest,validation,ICA25,NetMats,age_list_large
79,0.7569573283858998,79,RandomForest,validation,ICA25,NetMats,age_list_large
80,0.7532467532467533,80,RandomForest,validation,ICA25,NetMats,age_list_large
81,0.7810760667903525,81,RandomForest,validation,ICA25,NetMats,age_list_large
82,0.7680890538033395,82,RandomForest,validation,ICA25,NetMats,age_list_large
83,0.7532467532467533,83,RandomForest,validation,ICA25,NetMats,age_list_large
84,0.7940630797773655,84,RandomForest,validation,ICA25,NetMats,age_list_large
85,0.7421150278293135,85,RandomForest,validation,ICA25,NetMats,age_list_large
86,0.7625231910946196,86,RandomForest,validation,ICA25,NetMats,age_list_large
87,0.7717996289424861,87,RandomForest,validation,ICA25,NetMats,age_list_large
88,0.7625231910946196,88,RandomForest,validation,ICA25,NetMats,age_list_large
89,0.7755102040816326,89,RandomForest,validation,ICA25,NetMats,age_list_large
90,0.7922077922077922,90,RandomForest,validation,ICA25,NetMats,age_list_large
91,0.7773654916512059,91,RandomForest,validation,ICA25,NetMats,age_list_large
92,0.7588126159554731,92,RandomForest,validation,ICA25,NetMats,age_list_large
93,0.7551020408163265,93,RandomForest,validation,ICA25,NetMats,age_list_large
94,0.7884972170686456,94,RandomForest,validation,ICA25,NetMats,age_list_large
95,0.7996289424860853,95,RandomForest,validation,ICA25,NetMats,age_list_large
96,0.7680890538033395,96,RandomForest,validation,ICA25,NetMats,age_list_large
97,0.7421150278293135,97,RandomForest,validation,ICA25,NetMats,age_list_large
98,0.7922077922077922,98,RandomForest,validation,ICA25,NetMats,age_list_large
99,0.75139146567718,99,RandomForest,validation,ICA25,NetMats,age_list_large
