,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.9019607843137255,0,RandomForest,validation,ICA100,Amplitudes,age_list_small
1,0.803921568627451,1,RandomForest,validation,ICA100,Amplitudes,age_list_small
2,0.8627450980392157,2,RandomForest,validation,ICA100,Amplitudes,age_list_small
3,0.8431372549019608,3,RandomForest,validation,ICA100,Amplitudes,age_list_small
4,0.803921568627451,4,RandomForest,validation,ICA100,Amplitudes,age_list_small
5,0.8431372549019608,5,RandomForest,validation,ICA100,Amplitudes,age_list_small
6,0.8431372549019608,6,RandomForest,validation,ICA100,Amplitudes,age_list_small
7,0.9215686274509803,7,RandomForest,validation,ICA100,Amplitudes,age_list_small
8,0.8431372549019608,8,RandomForest,validation,ICA100,Amplitudes,age_list_small
9,0.803921568627451,9,RandomForest,validation,ICA100,Amplitudes,age_list_small
10,0.8431372549019608,10,RandomForest,validation,ICA100,Amplitudes,age_list_small
11,0.8431372549019608,11,RandomForest,validation,ICA100,Amplitudes,age_list_small
12,0.8431372549019608,12,RandomForest,validation,ICA100,Amplitudes,age_list_small
13,0.8235294117647058,13,RandomForest,validation,ICA100,Amplitudes,age_list_small
14,0.9019607843137255,14,RandomForest,validation,ICA100,Amplitudes,age_list_small
15,0.8823529411764706,15,RandomForest,validation,ICA100,Amplitudes,age_list_small
16,0.8627450980392157,16,RandomForest,validation,ICA100,Amplitudes,age_list_small
17,0.8627450980392157,17,RandomForest,validation,ICA100,Amplitudes,age_list_small
18,0.7450980392156863,18,RandomForest,validation,ICA100,Amplitudes,age_list_small
19,0.8823529411764706,19,RandomForest,validation,ICA100,Amplitudes,age_list_small
20,0.8431372549019608,20,RandomForest,validation,ICA100,Amplitudes,age_list_small
21,0.7843137254901961,21,RandomForest,validation,ICA100,Amplitudes,age_list_small
22,0.8431372549019608,22,RandomForest,validation,ICA100,Amplitudes,age_list_small
23,0.7450980392156863,23,RandomForest,validation,ICA100,Amplitudes,age_list_small
24,0.8235294117647058,24,RandomForest,validation,ICA100,Amplitudes,age_list_small
25,0.9019607843137255,25,RandomForest,validation,ICA100,Amplitudes,age_list_small
26,0.8627450980392157,26,RandomForest,validation,ICA100,Amplitudes,age_list_small
27,0.8627450980392157,27,RandomForest,validation,ICA100,Amplitudes,age_list_small
28,0.8235294117647058,28,RandomForest,validation,ICA100,Amplitudes,age_list_small
29,0.8627450980392157,29,RandomForest,validation,ICA100,Amplitudes,age_list_small
30,0.8431372549019608,30,RandomForest,validation,ICA100,Amplitudes,age_list_small
31,0.803921568627451,31,RandomForest,validation,ICA100,Amplitudes,age_list_small
32,0.8235294117647058,32,RandomForest,validation,ICA100,Amplitudes,age_list_small
33,0.7450980392156863,33,RandomForest,validation,ICA100,Amplitudes,age_list_small
34,0.7843137254901961,34,RandomForest,validation,ICA100,Amplitudes,age_list_small
35,0.7647058823529411,35,RandomForest,validation,ICA100,Amplitudes,age_list_small
36,0.803921568627451,36,RandomForest,validation,ICA100,Amplitudes,age_list_small
37,0.803921568627451,37,RandomForest,validation,ICA100,Amplitudes,age_list_small
38,0.8627450980392157,38,RandomForest,validation,ICA100,Amplitudes,age_list_small
39,0.8431372549019608,39,RandomForest,validation,ICA100,Amplitudes,age_list_small
40,0.8627450980392157,40,RandomForest,validation,ICA100,Amplitudes,age_list_small
41,0.7843137254901961,41,RandomForest,validation,ICA100,Amplitudes,age_list_small
42,0.9019607843137255,42,RandomForest,validation,ICA100,Amplitudes,age_list_small
43,0.8627450980392157,43,RandomForest,validation,ICA100,Amplitudes,age_list_small
44,0.8627450980392157,44,RandomForest,validation,ICA100,Amplitudes,age_list_small
45,0.7450980392156863,45,RandomForest,validation,ICA100,Amplitudes,age_list_small
46,0.7647058823529411,46,RandomForest,validation,ICA100,Amplitudes,age_list_small
47,0.803921568627451,47,RandomForest,validation,ICA100,Amplitudes,age_list_small
