,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.5490196078431373,0,RandomForest,validation,ICA150,partial_NMs,age_list_small
1,0.5490196078431373,1,RandomForest,validation,ICA150,partial_NMs,age_list_small
2,0.5294117647058824,2,RandomForest,validation,ICA150,partial_NMs,age_list_small
3,0.6078431372549019,3,RandomForest,validation,ICA150,partial_NMs,age_list_small
4,0.6274509803921569,4,RandomForest,validation,ICA150,partial_NMs,age_list_small
5,0.5490196078431373,5,RandomForest,validation,ICA150,partial_NMs,age_list_small
6,0.5294117647058824,6,RandomForest,validation,ICA150,partial_NMs,age_list_small
7,0.6470588235294118,7,RandomForest,validation,ICA150,partial_NMs,age_list_small
8,0.5882352941176471,8,RandomForest,validation,ICA150,partial_NMs,age_list_small
9,0.6666666666666666,9,RandomForest,validation,ICA150,partial_NMs,age_list_small
10,0.7058823529411765,10,RandomForest,validation,ICA150,partial_NMs,age_list_small
11,0.5686274509803921,11,RandomForest,validation,ICA150,partial_NMs,age_list_small
12,0.6078431372549019,12,RandomForest,validation,ICA150,partial_NMs,age_list_small
13,0.5098039215686274,13,RandomForest,validation,ICA150,partial_NMs,age_list_small
14,0.5098039215686274,14,RandomForest,validation,ICA150,partial_NMs,age_list_small
15,0.6274509803921569,15,RandomForest,validation,ICA150,partial_NMs,age_list_small
16,0.5686274509803921,16,RandomForest,validation,ICA150,partial_NMs,age_list_small
17,0.6274509803921569,17,RandomForest,validation,ICA150,partial_NMs,age_list_small
18,0.5686274509803921,18,RandomForest,validation,ICA150,partial_NMs,age_list_small
19,0.5294117647058824,19,RandomForest,validation,ICA150,partial_NMs,age_list_small
20,0.6078431372549019,20,RandomForest,validation,ICA150,partial_NMs,age_list_small
21,0.5294117647058824,21,RandomForest,validation,ICA150,partial_NMs,age_list_small
22,0.6862745098039216,22,RandomForest,validation,ICA150,partial_NMs,age_list_small
23,0.9019607843137255,23,RandomForest,validation,ICA150,partial_NMs,age_list_small
24,0.7058823529411765,24,RandomForest,validation,ICA150,partial_NMs,age_list_small
25,0.6274509803921569,25,RandomForest,validation,ICA150,partial_NMs,age_list_small
26,0.5294117647058824,26,RandomForest,validation,ICA150,partial_NMs,age_list_small
27,0.5882352941176471,27,RandomForest,validation,ICA150,partial_NMs,age_list_small
28,0.6666666666666666,28,RandomForest,validation,ICA150,partial_NMs,age_list_small
29,0.5490196078431373,29,RandomForest,validation,ICA150,partial_NMs,age_list_small
30,0.5098039215686274,30,RandomForest,validation,ICA150,partial_NMs,age_list_small
31,0.5882352941176471,31,RandomForest,validation,ICA150,partial_NMs,age_list_small
32,0.5294117647058824,32,RandomForest,validation,ICA150,partial_NMs,age_list_small
33,0.6470588235294118,33,RandomForest,validation,ICA150,partial_NMs,age_list_small
34,0.6862745098039216,34,RandomForest,validation,ICA150,partial_NMs,age_list_small
35,0.6470588235294118,35,RandomForest,validation,ICA150,partial_NMs,age_list_small
36,0.5294117647058824,36,RandomForest,validation,ICA150,partial_NMs,age_list_small
37,0.5294117647058824,37,RandomForest,validation,ICA150,partial_NMs,age_list_small
38,0.5882352941176471,38,RandomForest,validation,ICA150,partial_NMs,age_list_small
39,0.5686274509803921,39,RandomForest,validation,ICA150,partial_NMs,age_list_small
40,0.5882352941176471,40,RandomForest,validation,ICA150,partial_NMs,age_list_small
41,0.5882352941176471,41,RandomForest,validation,ICA150,partial_NMs,age_list_small
42,0.6274509803921569,42,RandomForest,validation,ICA150,partial_NMs,age_list_small
43,0.6078431372549019,43,RandomForest,validation,ICA150,partial_NMs,age_list_small
44,0.5490196078431373,44,RandomForest,validation,ICA150,partial_NMs,age_list_small
45,0.5686274509803921,45,RandomForest,validation,ICA150,partial_NMs,age_list_small
46,0.6274509803921569,46,RandomForest,validation,ICA150,partial_NMs,age_list_small
47,0.6862745098039216,47,RandomForest,validation,ICA150,partial_NMs,age_list_small
48,0.6470588235294118,48,RandomForest,validation,ICA150,partial_NMs,age_list_small
49,0.5294117647058824,49,RandomForest,validation,ICA150,partial_NMs,age_list_small
50,0.5294117647058824,50,RandomForest,validation,ICA150,partial_NMs,age_list_small
51,0.6862745098039216,51,RandomForest,validation,ICA150,partial_NMs,age_list_small
52,0.6078431372549019,52,RandomForest,validation,ICA150,partial_NMs,age_list_small
53,0.49019607843137253,53,RandomForest,validation,ICA150,partial_NMs,age_list_small
54,0.5294117647058824,54,RandomForest,validation,ICA150,partial_NMs,age_list_small
55,0.5490196078431373,55,RandomForest,validation,ICA150,partial_NMs,age_list_small
56,0.7254901960784313,56,RandomForest,validation,ICA150,partial_NMs,age_list_small
57,0.5490196078431373,57,RandomForest,validation,ICA150,partial_NMs,age_list_small
58,0.5098039215686274,58,RandomForest,validation,ICA150,partial_NMs,age_list_small
59,0.6862745098039216,59,RandomForest,validation,ICA150,partial_NMs,age_list_small
60,0.6470588235294118,60,RandomForest,validation,ICA150,partial_NMs,age_list_small
61,0.6078431372549019,61,RandomForest,validation,ICA150,partial_NMs,age_list_small
62,0.6862745098039216,62,RandomForest,validation,ICA150,partial_NMs,age_list_small
63,0.5686274509803921,63,RandomForest,validation,ICA150,partial_NMs,age_list_small
64,0.6274509803921569,64,RandomForest,validation,ICA150,partial_NMs,age_list_small
65,0.6274509803921569,65,RandomForest,validation,ICA150,partial_NMs,age_list_small
66,0.7647058823529411,66,RandomForest,validation,ICA150,partial_NMs,age_list_small
67,0.6274509803921569,67,RandomForest,validation,ICA150,partial_NMs,age_list_small
68,0.6862745098039216,68,RandomForest,validation,ICA150,partial_NMs,age_list_small
69,0.5686274509803921,69,RandomForest,validation,ICA150,partial_NMs,age_list_small
70,0.6470588235294118,70,RandomForest,validation,ICA150,partial_NMs,age_list_small
71,0.5490196078431373,71,RandomForest,validation,ICA150,partial_NMs,age_list_small
72,0.6274509803921569,72,RandomForest,validation,ICA150,partial_NMs,age_list_small
73,0.7254901960784313,73,RandomForest,validation,ICA150,partial_NMs,age_list_small
74,0.5686274509803921,74,RandomForest,validation,ICA150,partial_NMs,age_list_small
75,0.5686274509803921,75,RandomForest,validation,ICA150,partial_NMs,age_list_small
76,0.5294117647058824,76,RandomForest,validation,ICA150,partial_NMs,age_list_small
