,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7365491651205937,0,RandomForest,validation,ICA25,Amplitudes,age_list_large
1,0.7439703153988868,1,RandomForest,validation,ICA25,Amplitudes,age_list_large
2,0.7087198515769945,2,RandomForest,validation,ICA25,Amplitudes,age_list_large
3,0.738404452690167,3,RandomForest,validation,ICA25,Amplitudes,age_list_large
4,0.7328385899814471,4,RandomForest,validation,ICA25,Amplitudes,age_list_large
5,0.6920222634508348,5,RandomForest,validation,ICA25,Amplitudes,age_list_large
6,0.7551020408163265,6,RandomForest,validation,ICA25,Amplitudes,age_list_large
7,0.7476808905380334,7,RandomForest,validation,ICA25,Amplitudes,age_list_large
8,0.7495361781076066,8,RandomForest,validation,ICA25,Amplitudes,age_list_large
9,0.7068645640074211,9,RandomForest,validation,ICA25,Amplitudes,age_list_large
10,0.7421150278293135,10,RandomForest,validation,ICA25,Amplitudes,age_list_large
11,0.7050092764378478,11,RandomForest,validation,ICA25,Amplitudes,age_list_large
12,0.7309833024118738,12,RandomForest,validation,ICA25,Amplitudes,age_list_large
13,0.7625231910946196,13,RandomForest,validation,ICA25,Amplitudes,age_list_large
14,0.7458256029684601,14,RandomForest,validation,ICA25,Amplitudes,age_list_large
15,0.7272727272727273,15,RandomForest,validation,ICA25,Amplitudes,age_list_large
16,0.7625231910946196,16,RandomForest,validation,ICA25,Amplitudes,age_list_large
17,0.7291280148423006,17,RandomForest,validation,ICA25,Amplitudes,age_list_large
18,0.7161410018552876,18,RandomForest,validation,ICA25,Amplitudes,age_list_large
19,0.738404452690167,19,RandomForest,validation,ICA25,Amplitudes,age_list_large
20,0.7179962894248608,20,RandomForest,validation,ICA25,Amplitudes,age_list_large
21,0.7402597402597403,21,RandomForest,validation,ICA25,Amplitudes,age_list_large
22,0.7198515769944341,22,RandomForest,validation,ICA25,Amplitudes,age_list_large
23,0.7142857142857143,23,RandomForest,validation,ICA25,Amplitudes,age_list_large
24,0.738404452690167,24,RandomForest,validation,ICA25,Amplitudes,age_list_large
