,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7254901960784313,0,RandomForest,validation,ICA100,partial_NMs,age_list_small
1,0.7254901960784313,1,RandomForest,validation,ICA100,partial_NMs,age_list_small
2,0.7058823529411765,2,RandomForest,validation,ICA100,partial_NMs,age_list_small
3,0.6666666666666666,3,RandomForest,validation,ICA100,partial_NMs,age_list_small
4,0.6862745098039216,4,RandomForest,validation,ICA100,partial_NMs,age_list_small
5,0.7058823529411765,5,RandomForest,validation,ICA100,partial_NMs,age_list_small
6,0.7843137254901961,6,RandomForest,validation,ICA100,partial_NMs,age_list_small
7,0.8235294117647058,7,RandomForest,validation,ICA100,partial_NMs,age_list_small
8,0.7647058823529411,8,RandomForest,validation,ICA100,partial_NMs,age_list_small
9,0.7058823529411765,9,RandomForest,validation,ICA100,partial_NMs,age_list_small
10,0.7450980392156863,10,RandomForest,validation,ICA100,partial_NMs,age_list_small
11,0.7254901960784313,11,RandomForest,validation,ICA100,partial_NMs,age_list_small
12,0.7647058823529411,12,RandomForest,validation,ICA100,partial_NMs,age_list_small
13,0.8627450980392157,13,RandomForest,validation,ICA100,partial_NMs,age_list_small
14,0.803921568627451,14,RandomForest,validation,ICA100,partial_NMs,age_list_small
15,0.7647058823529411,15,RandomForest,validation,ICA100,partial_NMs,age_list_small
16,0.6666666666666666,16,RandomForest,validation,ICA100,partial_NMs,age_list_small
17,0.7843137254901961,17,RandomForest,validation,ICA100,partial_NMs,age_list_small
18,0.7254901960784313,18,RandomForest,validation,ICA100,partial_NMs,age_list_small
19,0.7254901960784313,19,RandomForest,validation,ICA100,partial_NMs,age_list_small
20,0.7843137254901961,20,RandomForest,validation,ICA100,partial_NMs,age_list_small
21,0.8431372549019608,21,RandomForest,validation,ICA100,partial_NMs,age_list_small
22,0.6862745098039216,22,RandomForest,validation,ICA100,partial_NMs,age_list_small
23,0.803921568627451,23,RandomForest,validation,ICA100,partial_NMs,age_list_small
24,0.6274509803921569,24,RandomForest,validation,ICA100,partial_NMs,age_list_small
25,0.803921568627451,25,RandomForest,validation,ICA100,partial_NMs,age_list_small
