,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.9235074626865671,0,RandomForest,validation,T1,Surface,age_list_large
1,0.9253731343283582,1,RandomForest,validation,T1,Surface,age_list_large
2,0.9402985074626866,2,RandomForest,validation,T1,Surface,age_list_large
3,0.9384328358208955,3,RandomForest,validation,T1,Surface,age_list_large
4,0.9402985074626866,4,RandomForest,validation,T1,Surface,age_list_large
5,0.917910447761194,5,RandomForest,validation,T1,Surface,age_list_large
6,0.9347014925373134,6,RandomForest,validation,T1,Surface,age_list_large
7,0.9197761194029851,7,RandomForest,validation,T1,Surface,age_list_large
8,0.9328358208955224,8,RandomForest,validation,T1,Surface,age_list_large
9,0.9440298507462687,9,RandomForest,validation,T1,Surface,age_list_large
10,0.9421641791044776,10,RandomForest,validation,T1,Surface,age_list_large
11,0.9347014925373134,11,RandomForest,validation,T1,Surface,age_list_large
12,0.9272388059701493,12,RandomForest,validation,T1,Surface,age_list_large
13,0.9496268656716418,13,RandomForest,validation,T1,Surface,age_list_large
14,0.9421641791044776,14,RandomForest,validation,T1,Surface,age_list_large
15,0.9253731343283582,15,RandomForest,validation,T1,Surface,age_list_large
16,0.9496268656716418,16,RandomForest,validation,T1,Surface,age_list_large
17,0.9347014925373134,17,RandomForest,validation,T1,Surface,age_list_large
18,0.9365671641791045,18,RandomForest,validation,T1,Surface,age_list_large
19,0.9477611940298507,19,RandomForest,validation,T1,Surface,age_list_large
20,0.9253731343283582,20,RandomForest,validation,T1,Surface,age_list_large
21,0.9197761194029851,21,RandomForest,validation,T1,Surface,age_list_large
22,0.9440298507462687,22,RandomForest,validation,T1,Surface,age_list_large
23,0.9123134328358209,23,RandomForest,validation,T1,Surface,age_list_large
24,0.9402985074626866,24,RandomForest,validation,T1,Surface,age_list_large
25,0.9235074626865671,25,RandomForest,validation,T1,Surface,age_list_large
26,0.9197761194029851,26,RandomForest,validation,T1,Surface,age_list_large
27,0.9384328358208955,27,RandomForest,validation,T1,Surface,age_list_large
28,0.9365671641791045,28,RandomForest,validation,T1,Surface,age_list_large
29,0.9552238805970149,29,RandomForest,validation,T1,Surface,age_list_large
30,0.9384328358208955,30,RandomForest,validation,T1,Surface,age_list_large
31,0.917910447761194,31,RandomForest,validation,T1,Surface,age_list_large
32,0.9347014925373134,32,RandomForest,validation,T1,Surface,age_list_large
