,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.8682745825602969,0,RandomForest,validation,ICA100,partial_NMs,age_list_large
1,0.8423005565862709,1,RandomForest,validation,ICA100,partial_NMs,age_list_large
2,0.8293135435992579,2,RandomForest,validation,ICA100,partial_NMs,age_list_large
3,0.8552875695732839,3,RandomForest,validation,ICA100,partial_NMs,age_list_large
4,0.8311688311688312,4,RandomForest,validation,ICA100,partial_NMs,age_list_large
5,0.8330241187384044,5,RandomForest,validation,ICA100,partial_NMs,age_list_large
6,0.8571428571428571,6,RandomForest,validation,ICA100,partial_NMs,age_list_large
7,0.8330241187384044,7,RandomForest,validation,ICA100,partial_NMs,age_list_large
8,0.8441558441558441,8,RandomForest,validation,ICA100,partial_NMs,age_list_large
9,0.862708719851577,9,RandomForest,validation,ICA100,partial_NMs,age_list_large
10,0.8423005565862709,10,RandomForest,validation,ICA100,partial_NMs,age_list_large
11,0.8385899814471243,11,RandomForest,validation,ICA100,partial_NMs,age_list_large
12,0.8571428571428571,12,RandomForest,validation,ICA100,partial_NMs,age_list_large
13,0.862708719851577,13,RandomForest,validation,ICA100,partial_NMs,age_list_large
14,0.849721706864564,14,RandomForest,validation,ICA100,partial_NMs,age_list_large
15,0.8423005565862709,15,RandomForest,validation,ICA100,partial_NMs,age_list_large
16,0.8812615955473099,16,RandomForest,validation,ICA100,partial_NMs,age_list_large
17,0.8664192949907236,17,RandomForest,validation,ICA100,partial_NMs,age_list_large
18,0.8552875695732839,18,RandomForest,validation,ICA100,partial_NMs,age_list_large
19,0.8330241187384044,19,RandomForest,validation,ICA100,partial_NMs,age_list_large
20,0.8441558441558441,20,RandomForest,validation,ICA100,partial_NMs,age_list_large
21,0.8534322820037106,21,RandomForest,validation,ICA100,partial_NMs,age_list_large
22,0.849721706864564,22,RandomForest,validation,ICA100,partial_NMs,age_list_large
23,0.8589981447124304,23,RandomForest,validation,ICA100,partial_NMs,age_list_large
24,0.8571428571428571,24,RandomForest,validation,ICA100,partial_NMs,age_list_large
25,0.8423005565862709,25,RandomForest,validation,ICA100,partial_NMs,age_list_large
26,0.8571428571428571,26,RandomForest,validation,ICA100,partial_NMs,age_list_large
27,0.8571428571428571,27,RandomForest,validation,ICA100,partial_NMs,age_list_large
28,0.8664192949907236,28,RandomForest,validation,ICA100,partial_NMs,age_list_large
29,0.8589981447124304,29,RandomForest,validation,ICA100,partial_NMs,age_list_large
30,0.862708719851577,30,RandomForest,validation,ICA100,partial_NMs,age_list_large
31,0.8478664192949907,31,RandomForest,validation,ICA100,partial_NMs,age_list_large
32,0.8552875695732839,32,RandomForest,validation,ICA100,partial_NMs,age_list_large
33,0.8589981447124304,33,RandomForest,validation,ICA100,partial_NMs,age_list_large
34,0.862708719851577,34,RandomForest,validation,ICA100,partial_NMs,age_list_large
35,0.849721706864564,35,RandomForest,validation,ICA100,partial_NMs,age_list_large
36,0.8274582560296846,36,RandomForest,validation,ICA100,partial_NMs,age_list_large
37,0.8330241187384044,37,RandomForest,validation,ICA100,partial_NMs,age_list_large
38,0.8645640074211502,38,RandomForest,validation,ICA100,partial_NMs,age_list_large
39,0.849721706864564,39,RandomForest,validation,ICA100,partial_NMs,age_list_large
40,0.8460111317254174,40,RandomForest,validation,ICA100,partial_NMs,age_list_large
41,0.8571428571428571,41,RandomForest,validation,ICA100,partial_NMs,age_list_large
42,0.8478664192949907,42,RandomForest,validation,ICA100,partial_NMs,age_list_large
43,0.87569573283859,43,RandomForest,validation,ICA100,partial_NMs,age_list_large
44,0.8478664192949907,44,RandomForest,validation,ICA100,partial_NMs,age_list_large
45,0.8348794063079777,45,RandomForest,validation,ICA100,partial_NMs,age_list_large
46,0.8404452690166976,46,RandomForest,validation,ICA100,partial_NMs,age_list_large
47,0.8664192949907236,47,RandomForest,validation,ICA100,partial_NMs,age_list_large
48,0.8330241187384044,48,RandomForest,validation,ICA100,partial_NMs,age_list_large
49,0.8682745825602969,49,RandomForest,validation,ICA100,partial_NMs,age_list_large
50,0.8423005565862709,50,RandomForest,validation,ICA100,partial_NMs,age_list_large
51,0.862708719851577,51,RandomForest,validation,ICA100,partial_NMs,age_list_large
52,0.8552875695732839,52,RandomForest,validation,ICA100,partial_NMs,age_list_large
53,0.8515769944341373,53,RandomForest,validation,ICA100,partial_NMs,age_list_large
54,0.8738404452690167,54,RandomForest,validation,ICA100,partial_NMs,age_list_large
55,0.8274582560296846,55,RandomForest,validation,ICA100,partial_NMs,age_list_large
56,0.8589981447124304,56,RandomForest,validation,ICA100,partial_NMs,age_list_large
57,0.8367346938775511,57,RandomForest,validation,ICA100,partial_NMs,age_list_large
58,0.8478664192949907,58,RandomForest,validation,ICA100,partial_NMs,age_list_large
59,0.8738404452690167,59,RandomForest,validation,ICA100,partial_NMs,age_list_large
60,0.8441558441558441,60,RandomForest,validation,ICA100,partial_NMs,age_list_large
61,0.849721706864564,61,RandomForest,validation,ICA100,partial_NMs,age_list_large
62,0.8330241187384044,62,RandomForest,validation,ICA100,partial_NMs,age_list_large
63,0.8552875695732839,63,RandomForest,validation,ICA100,partial_NMs,age_list_large
64,0.8775510204081632,64,RandomForest,validation,ICA100,partial_NMs,age_list_large
65,0.8552875695732839,65,RandomForest,validation,ICA100,partial_NMs,age_list_large
66,0.8589981447124304,66,RandomForest,validation,ICA100,partial_NMs,age_list_large
