,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7450980392156863,0,RandomForest,validation,ICA300,Amplitudes,age_list_small
1,0.6078431372549019,1,RandomForest,validation,ICA300,Amplitudes,age_list_small
2,0.7647058823529411,2,RandomForest,validation,ICA300,Amplitudes,age_list_small
3,0.5686274509803921,3,RandomForest,validation,ICA300,Amplitudes,age_list_small
4,0.6862745098039216,4,RandomForest,validation,ICA300,Amplitudes,age_list_small
5,0.7058823529411765,5,RandomForest,validation,ICA300,Amplitudes,age_list_small
6,0.7647058823529411,6,RandomForest,validation,ICA300,Amplitudes,age_list_small
7,0.8235294117647058,7,RandomForest,validation,ICA300,Amplitudes,age_list_small
8,0.7450980392156863,8,RandomForest,validation,ICA300,Amplitudes,age_list_small
9,0.7254901960784313,9,RandomForest,validation,ICA300,Amplitudes,age_list_small
10,0.7647058823529411,10,RandomForest,validation,ICA300,Amplitudes,age_list_small
11,0.7058823529411765,11,RandomForest,validation,ICA300,Amplitudes,age_list_small
12,0.6862745098039216,12,RandomForest,validation,ICA300,Amplitudes,age_list_small
13,0.7647058823529411,13,RandomForest,validation,ICA300,Amplitudes,age_list_small
14,0.7058823529411765,14,RandomForest,validation,ICA300,Amplitudes,age_list_small
15,0.803921568627451,15,RandomForest,validation,ICA300,Amplitudes,age_list_small
16,0.8235294117647058,16,RandomForest,validation,ICA300,Amplitudes,age_list_small
17,0.7450980392156863,17,RandomForest,validation,ICA300,Amplitudes,age_list_small
18,0.6666666666666666,18,RandomForest,validation,ICA300,Amplitudes,age_list_small
19,0.6078431372549019,19,RandomForest,validation,ICA300,Amplitudes,age_list_small
20,0.7450980392156863,20,RandomForest,validation,ICA300,Amplitudes,age_list_small
21,0.7254901960784313,21,RandomForest,validation,ICA300,Amplitudes,age_list_small
22,0.6274509803921569,22,RandomForest,validation,ICA300,Amplitudes,age_list_small
23,0.6274509803921569,23,RandomForest,validation,ICA300,Amplitudes,age_list_small
24,0.803921568627451,24,RandomForest,validation,ICA300,Amplitudes,age_list_small
25,0.6862745098039216,25,RandomForest,validation,ICA300,Amplitudes,age_list_small
26,0.6666666666666666,26,RandomForest,validation,ICA300,Amplitudes,age_list_small
27,0.7058823529411765,27,RandomForest,validation,ICA300,Amplitudes,age_list_small
28,0.6862745098039216,28,RandomForest,validation,ICA300,Amplitudes,age_list_small
29,0.6666666666666666,29,RandomForest,validation,ICA300,Amplitudes,age_list_small
30,0.7843137254901961,30,RandomForest,validation,ICA300,Amplitudes,age_list_small
31,0.6666666666666666,31,RandomForest,validation,ICA300,Amplitudes,age_list_small
32,0.7254901960784313,32,RandomForest,validation,ICA300,Amplitudes,age_list_small
33,0.7647058823529411,33,RandomForest,validation,ICA300,Amplitudes,age_list_small
34,0.5686274509803921,34,RandomForest,validation,ICA300,Amplitudes,age_list_small
35,0.7058823529411765,35,RandomForest,validation,ICA300,Amplitudes,age_list_small
36,0.6078431372549019,36,RandomForest,validation,ICA300,Amplitudes,age_list_small
37,0.7450980392156863,37,RandomForest,validation,ICA300,Amplitudes,age_list_small
38,0.7254901960784313,38,RandomForest,validation,ICA300,Amplitudes,age_list_small
39,0.7647058823529411,39,RandomForest,validation,ICA300,Amplitudes,age_list_small
40,0.7647058823529411,40,RandomForest,validation,ICA300,Amplitudes,age_list_small
41,0.7058823529411765,41,RandomForest,validation,ICA300,Amplitudes,age_list_small
42,0.7058823529411765,42,RandomForest,validation,ICA300,Amplitudes,age_list_small
43,0.6470588235294118,43,RandomForest,validation,ICA300,Amplitudes,age_list_small
44,0.7450980392156863,44,RandomForest,validation,ICA300,Amplitudes,age_list_small
45,0.7647058823529411,45,RandomForest,validation,ICA300,Amplitudes,age_list_small
46,0.6862745098039216,46,RandomForest,validation,ICA300,Amplitudes,age_list_small
47,0.7254901960784313,47,RandomForest,validation,ICA300,Amplitudes,age_list_small
48,0.7843137254901961,48,RandomForest,validation,ICA300,Amplitudes,age_list_small
49,0.7058823529411765,49,RandomForest,validation,ICA300,Amplitudes,age_list_small
50,0.6862745098039216,50,RandomForest,validation,ICA300,Amplitudes,age_list_small
51,0.6470588235294118,51,RandomForest,validation,ICA300,Amplitudes,age_list_small
52,0.5882352941176471,52,RandomForest,validation,ICA300,Amplitudes,age_list_small
53,0.7254901960784313,53,RandomForest,validation,ICA300,Amplitudes,age_list_small
54,0.6862745098039216,54,RandomForest,validation,ICA300,Amplitudes,age_list_small
55,0.6470588235294118,55,RandomForest,validation,ICA300,Amplitudes,age_list_small
56,0.7058823529411765,56,RandomForest,validation,ICA300,Amplitudes,age_list_small
57,0.7254901960784313,57,RandomForest,validation,ICA300,Amplitudes,age_list_small
58,0.7450980392156863,58,RandomForest,validation,ICA300,Amplitudes,age_list_small
59,0.7254901960784313,59,RandomForest,validation,ICA300,Amplitudes,age_list_small
60,0.6274509803921569,60,RandomForest,validation,ICA300,Amplitudes,age_list_small
61,0.7058823529411765,61,RandomForest,validation,ICA300,Amplitudes,age_list_small
62,0.7254901960784313,62,RandomForest,validation,ICA300,Amplitudes,age_list_small
63,0.7254901960784313,63,RandomForest,validation,ICA300,Amplitudes,age_list_small
64,0.6274509803921569,64,RandomForest,validation,ICA300,Amplitudes,age_list_small
65,0.7450980392156863,65,RandomForest,validation,ICA300,Amplitudes,age_list_small
66,0.7647058823529411,66,RandomForest,validation,ICA300,Amplitudes,age_list_small
67,0.7450980392156863,67,RandomForest,validation,ICA300,Amplitudes,age_list_small
68,0.7058823529411765,68,RandomForest,validation,ICA300,Amplitudes,age_list_small
69,0.6274509803921569,69,RandomForest,validation,ICA300,Amplitudes,age_list_small
70,0.7254901960784313,70,RandomForest,validation,ICA300,Amplitudes,age_list_small
71,0.7647058823529411,71,RandomForest,validation,ICA300,Amplitudes,age_list_small
72,0.6470588235294118,72,RandomForest,validation,ICA300,Amplitudes,age_list_small
73,0.7254901960784313,73,RandomForest,validation,ICA300,Amplitudes,age_list_small
74,0.7647058823529411,74,RandomForest,validation,ICA300,Amplitudes,age_list_small
75,0.7058823529411765,75,RandomForest,validation,ICA300,Amplitudes,age_list_small
76,0.7058823529411765,76,RandomForest,validation,ICA300,Amplitudes,age_list_small
77,0.803921568627451,77,RandomForest,validation,ICA300,Amplitudes,age_list_small
78,0.7450980392156863,78,RandomForest,validation,ICA300,Amplitudes,age_list_small
79,0.7058823529411765,79,RandomForest,validation,ICA300,Amplitudes,age_list_small
80,0.7450980392156863,80,RandomForest,validation,ICA300,Amplitudes,age_list_small
81,0.7450980392156863,81,RandomForest,validation,ICA300,Amplitudes,age_list_small
82,0.7058823529411765,82,RandomForest,validation,ICA300,Amplitudes,age_list_small
83,0.7058823529411765,83,RandomForest,validation,ICA300,Amplitudes,age_list_small
84,0.7254901960784313,84,RandomForest,validation,ICA300,Amplitudes,age_list_small
85,0.7450980392156863,85,RandomForest,validation,ICA300,Amplitudes,age_list_small
86,0.6862745098039216,86,RandomForest,validation,ICA300,Amplitudes,age_list_small
87,0.6862745098039216,87,RandomForest,validation,ICA300,Amplitudes,age_list_small
88,0.6274509803921569,88,RandomForest,validation,ICA300,Amplitudes,age_list_small
89,0.7647058823529411,89,RandomForest,validation,ICA300,Amplitudes,age_list_small
90,0.6666666666666666,90,RandomForest,validation,ICA300,Amplitudes,age_list_small
91,0.7450980392156863,91,RandomForest,validation,ICA300,Amplitudes,age_list_small
92,0.6470588235294118,92,RandomForest,validation,ICA300,Amplitudes,age_list_small
93,0.7058823529411765,93,RandomForest,validation,ICA300,Amplitudes,age_list_small
94,0.7254901960784313,94,RandomForest,validation,ICA300,Amplitudes,age_list_small
95,0.8823529411764706,95,RandomForest,validation,ICA300,Amplitudes,age_list_small
96,0.803921568627451,96,RandomForest,validation,ICA300,Amplitudes,age_list_small
97,0.7254901960784313,97,RandomForest,validation,ICA300,Amplitudes,age_list_small
98,0.6666666666666666,98,RandomForest,validation,ICA300,Amplitudes,age_list_small
99,0.7058823529411765,99,RandomForest,validation,ICA300,Amplitudes,age_list_small
