,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.8664192949907236,0,RandomForest,validation,ICA150,partial_NMs,age_list_large
1,0.8571428571428571,1,RandomForest,validation,ICA150,partial_NMs,age_list_large
2,0.8348794063079777,2,RandomForest,validation,ICA150,partial_NMs,age_list_large
3,0.8552875695732839,3,RandomForest,validation,ICA150,partial_NMs,age_list_large
4,0.8385899814471243,4,RandomForest,validation,ICA150,partial_NMs,age_list_large
5,0.8385899814471243,5,RandomForest,validation,ICA150,partial_NMs,age_list_large
6,0.8701298701298701,6,RandomForest,validation,ICA150,partial_NMs,age_list_large
7,0.8460111317254174,7,RandomForest,validation,ICA150,partial_NMs,age_list_large
8,0.8460111317254174,8,RandomForest,validation,ICA150,partial_NMs,age_list_large
9,0.8552875695732839,9,RandomForest,validation,ICA150,partial_NMs,age_list_large
10,0.8552875695732839,10,RandomForest,validation,ICA150,partial_NMs,age_list_large
11,0.849721706864564,11,RandomForest,validation,ICA150,partial_NMs,age_list_large
12,0.8385899814471243,12,RandomForest,validation,ICA150,partial_NMs,age_list_large
13,0.8719851576994434,13,RandomForest,validation,ICA150,partial_NMs,age_list_large
14,0.8608534322820037,14,RandomForest,validation,ICA150,partial_NMs,age_list_large
15,0.8404452690166976,15,RandomForest,validation,ICA150,partial_NMs,age_list_large
16,0.8608534322820037,16,RandomForest,validation,ICA150,partial_NMs,age_list_large
17,0.8552875695732839,17,RandomForest,validation,ICA150,partial_NMs,age_list_large
18,0.862708719851577,18,RandomForest,validation,ICA150,partial_NMs,age_list_large
19,0.8515769944341373,19,RandomForest,validation,ICA150,partial_NMs,age_list_large
20,0.8664192949907236,20,RandomForest,validation,ICA150,partial_NMs,age_list_large
21,0.8645640074211502,21,RandomForest,validation,ICA150,partial_NMs,age_list_large
22,0.8589981447124304,22,RandomForest,validation,ICA150,partial_NMs,age_list_large
23,0.8664192949907236,23,RandomForest,validation,ICA150,partial_NMs,age_list_large
24,0.8719851576994434,24,RandomForest,validation,ICA150,partial_NMs,age_list_large
25,0.8404452690166976,25,RandomForest,validation,ICA150,partial_NMs,age_list_large
26,0.8794063079777366,26,RandomForest,validation,ICA150,partial_NMs,age_list_large
27,0.8552875695732839,27,RandomForest,validation,ICA150,partial_NMs,age_list_large
28,0.8534322820037106,28,RandomForest,validation,ICA150,partial_NMs,age_list_large
29,0.862708719851577,29,RandomForest,validation,ICA150,partial_NMs,age_list_large
30,0.849721706864564,30,RandomForest,validation,ICA150,partial_NMs,age_list_large
31,0.8534322820037106,31,RandomForest,validation,ICA150,partial_NMs,age_list_large
32,0.8682745825602969,32,RandomForest,validation,ICA150,partial_NMs,age_list_large
33,0.8849721706864564,33,RandomForest,validation,ICA150,partial_NMs,age_list_large
34,0.8552875695732839,34,RandomForest,validation,ICA150,partial_NMs,age_list_large
35,0.8701298701298701,35,RandomForest,validation,ICA150,partial_NMs,age_list_large
36,0.8274582560296846,36,RandomForest,validation,ICA150,partial_NMs,age_list_large
37,0.8515769944341373,37,RandomForest,validation,ICA150,partial_NMs,age_list_large
38,0.8441558441558441,38,RandomForest,validation,ICA150,partial_NMs,age_list_large
39,0.8460111317254174,39,RandomForest,validation,ICA150,partial_NMs,age_list_large
40,0.8534322820037106,40,RandomForest,validation,ICA150,partial_NMs,age_list_large
41,0.8460111317254174,41,RandomForest,validation,ICA150,partial_NMs,age_list_large
