,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7450980392156863,0,RandomForest,validation,ICA25,partial_NMs,age_list_small
1,0.6862745098039216,1,RandomForest,validation,ICA25,partial_NMs,age_list_small
2,0.7450980392156863,2,RandomForest,validation,ICA25,partial_NMs,age_list_small
3,0.6666666666666666,3,RandomForest,validation,ICA25,partial_NMs,age_list_small
4,0.7450980392156863,4,RandomForest,validation,ICA25,partial_NMs,age_list_small
5,0.6666666666666666,5,RandomForest,validation,ICA25,partial_NMs,age_list_small
6,0.7058823529411765,6,RandomForest,validation,ICA25,partial_NMs,age_list_small
7,0.7450980392156863,7,RandomForest,validation,ICA25,partial_NMs,age_list_small
8,0.6862745098039216,8,RandomForest,validation,ICA25,partial_NMs,age_list_small
9,0.5490196078431373,9,RandomForest,validation,ICA25,partial_NMs,age_list_small
10,0.5490196078431373,10,RandomForest,validation,ICA25,partial_NMs,age_list_small
11,0.7843137254901961,11,RandomForest,validation,ICA25,partial_NMs,age_list_small
12,0.7254901960784313,12,RandomForest,validation,ICA25,partial_NMs,age_list_small
13,0.6666666666666666,13,RandomForest,validation,ICA25,partial_NMs,age_list_small
14,0.7254901960784313,14,RandomForest,validation,ICA25,partial_NMs,age_list_small
15,0.7450980392156863,15,RandomForest,validation,ICA25,partial_NMs,age_list_small
16,0.803921568627451,16,RandomForest,validation,ICA25,partial_NMs,age_list_small
17,0.7254901960784313,17,RandomForest,validation,ICA25,partial_NMs,age_list_small
18,0.6666666666666666,18,RandomForest,validation,ICA25,partial_NMs,age_list_small
19,0.6666666666666666,19,RandomForest,validation,ICA25,partial_NMs,age_list_small
20,0.6862745098039216,20,RandomForest,validation,ICA25,partial_NMs,age_list_small
21,0.7450980392156863,21,RandomForest,validation,ICA25,partial_NMs,age_list_small
22,0.7058823529411765,22,RandomForest,validation,ICA25,partial_NMs,age_list_small
23,0.803921568627451,23,RandomForest,validation,ICA25,partial_NMs,age_list_small
24,0.6666666666666666,24,RandomForest,validation,ICA25,partial_NMs,age_list_small
25,0.7843137254901961,25,RandomForest,validation,ICA25,partial_NMs,age_list_small
26,0.6274509803921569,26,RandomForest,validation,ICA25,partial_NMs,age_list_small
27,0.7647058823529411,27,RandomForest,validation,ICA25,partial_NMs,age_list_small
28,0.803921568627451,28,RandomForest,validation,ICA25,partial_NMs,age_list_small
29,0.7647058823529411,29,RandomForest,validation,ICA25,partial_NMs,age_list_small
30,0.7450980392156863,30,RandomForest,validation,ICA25,partial_NMs,age_list_small
31,0.7450980392156863,31,RandomForest,validation,ICA25,partial_NMs,age_list_small
32,0.7058823529411765,32,RandomForest,validation,ICA25,partial_NMs,age_list_small
33,0.7843137254901961,33,RandomForest,validation,ICA25,partial_NMs,age_list_small
34,0.5490196078431373,34,RandomForest,validation,ICA25,partial_NMs,age_list_small
35,0.7843137254901961,35,RandomForest,validation,ICA25,partial_NMs,age_list_small
36,0.7058823529411765,36,RandomForest,validation,ICA25,partial_NMs,age_list_small
37,0.7254901960784313,37,RandomForest,validation,ICA25,partial_NMs,age_list_small
38,0.7450980392156863,38,RandomForest,validation,ICA25,partial_NMs,age_list_small
39,0.7843137254901961,39,RandomForest,validation,ICA25,partial_NMs,age_list_small
40,0.6470588235294118,40,RandomForest,validation,ICA25,partial_NMs,age_list_small
41,0.6862745098039216,41,RandomForest,validation,ICA25,partial_NMs,age_list_small
42,0.7450980392156863,42,RandomForest,validation,ICA25,partial_NMs,age_list_small
43,0.6666666666666666,43,RandomForest,validation,ICA25,partial_NMs,age_list_small
44,0.7843137254901961,44,RandomForest,validation,ICA25,partial_NMs,age_list_small
45,0.7058823529411765,45,RandomForest,validation,ICA25,partial_NMs,age_list_small
46,0.6666666666666666,46,RandomForest,validation,ICA25,partial_NMs,age_list_small
47,0.7058823529411765,47,RandomForest,validation,ICA25,partial_NMs,age_list_small
48,0.6274509803921569,48,RandomForest,validation,ICA25,partial_NMs,age_list_small
49,0.803921568627451,49,RandomForest,validation,ICA25,partial_NMs,age_list_small
50,0.7058823529411765,50,RandomForest,validation,ICA25,partial_NMs,age_list_small
51,0.7450980392156863,51,RandomForest,validation,ICA25,partial_NMs,age_list_small
52,0.6078431372549019,52,RandomForest,validation,ICA25,partial_NMs,age_list_small
53,0.7254901960784313,53,RandomForest,validation,ICA25,partial_NMs,age_list_small
54,0.6862745098039216,54,RandomForest,validation,ICA25,partial_NMs,age_list_small
55,0.7450980392156863,55,RandomForest,validation,ICA25,partial_NMs,age_list_small
56,0.7058823529411765,56,RandomForest,validation,ICA25,partial_NMs,age_list_small
57,0.6470588235294118,57,RandomForest,validation,ICA25,partial_NMs,age_list_small
58,0.6274509803921569,58,RandomForest,validation,ICA25,partial_NMs,age_list_small
59,0.7647058823529411,59,RandomForest,validation,ICA25,partial_NMs,age_list_small
60,0.6470588235294118,60,RandomForest,validation,ICA25,partial_NMs,age_list_small
61,0.6862745098039216,61,RandomForest,validation,ICA25,partial_NMs,age_list_small
62,0.8235294117647058,62,RandomForest,validation,ICA25,partial_NMs,age_list_small
63,0.7647058823529411,63,RandomForest,validation,ICA25,partial_NMs,age_list_small
64,0.6862745098039216,64,RandomForest,validation,ICA25,partial_NMs,age_list_small
65,0.7843137254901961,65,RandomForest,validation,ICA25,partial_NMs,age_list_small
66,0.6470588235294118,66,RandomForest,validation,ICA25,partial_NMs,age_list_small
67,0.7254901960784313,67,RandomForest,validation,ICA25,partial_NMs,age_list_small
68,0.6666666666666666,68,RandomForest,validation,ICA25,partial_NMs,age_list_small
69,0.7058823529411765,69,RandomForest,validation,ICA25,partial_NMs,age_list_small
70,0.7254901960784313,70,RandomForest,validation,ICA25,partial_NMs,age_list_small
71,0.7058823529411765,71,RandomForest,validation,ICA25,partial_NMs,age_list_small
72,0.6666666666666666,72,RandomForest,validation,ICA25,partial_NMs,age_list_small
73,0.7647058823529411,73,RandomForest,validation,ICA25,partial_NMs,age_list_small
