,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7647058823529411,0,RandomForest,validation,Schaefer,Amplitudes,age_list_small
1,0.6666666666666666,1,RandomForest,validation,Schaefer,Amplitudes,age_list_small
2,0.6666666666666666,2,RandomForest,validation,Schaefer,Amplitudes,age_list_small
3,0.6470588235294118,3,RandomForest,validation,Schaefer,Amplitudes,age_list_small
4,0.7647058823529411,4,RandomForest,validation,Schaefer,Amplitudes,age_list_small
5,0.7843137254901961,5,RandomForest,validation,Schaefer,Amplitudes,age_list_small
6,0.7450980392156863,6,RandomForest,validation,Schaefer,Amplitudes,age_list_small
7,0.7450980392156863,7,RandomForest,validation,Schaefer,Amplitudes,age_list_small
8,0.803921568627451,8,RandomForest,validation,Schaefer,Amplitudes,age_list_small
9,0.7647058823529411,9,RandomForest,validation,Schaefer,Amplitudes,age_list_small
10,0.7647058823529411,10,RandomForest,validation,Schaefer,Amplitudes,age_list_small
11,0.6862745098039216,11,RandomForest,validation,Schaefer,Amplitudes,age_list_small
12,0.7450980392156863,12,RandomForest,validation,Schaefer,Amplitudes,age_list_small
13,0.8431372549019608,13,RandomForest,validation,Schaefer,Amplitudes,age_list_small
14,0.7450980392156863,14,RandomForest,validation,Schaefer,Amplitudes,age_list_small
15,0.7647058823529411,15,RandomForest,validation,Schaefer,Amplitudes,age_list_small
16,0.8431372549019608,16,RandomForest,validation,Schaefer,Amplitudes,age_list_small
17,0.7647058823529411,17,RandomForest,validation,Schaefer,Amplitudes,age_list_small
18,0.6862745098039216,18,RandomForest,validation,Schaefer,Amplitudes,age_list_small
19,0.7450980392156863,19,RandomForest,validation,Schaefer,Amplitudes,age_list_small
20,0.7058823529411765,20,RandomForest,validation,Schaefer,Amplitudes,age_list_small
21,0.7254901960784313,21,RandomForest,validation,Schaefer,Amplitudes,age_list_small
22,0.7254901960784313,22,RandomForest,validation,Schaefer,Amplitudes,age_list_small
23,0.7450980392156863,23,RandomForest,validation,Schaefer,Amplitudes,age_list_small
24,0.7254901960784313,24,RandomForest,validation,Schaefer,Amplitudes,age_list_small
25,0.7843137254901961,25,RandomForest,validation,Schaefer,Amplitudes,age_list_small
26,0.6862745098039216,26,RandomForest,validation,Schaefer,Amplitudes,age_list_small
27,0.7843137254901961,27,RandomForest,validation,Schaefer,Amplitudes,age_list_small
28,0.7843137254901961,28,RandomForest,validation,Schaefer,Amplitudes,age_list_small
29,0.7450980392156863,29,RandomForest,validation,Schaefer,Amplitudes,age_list_small
30,0.8627450980392157,30,RandomForest,validation,Schaefer,Amplitudes,age_list_small
31,0.803921568627451,31,RandomForest,validation,Schaefer,Amplitudes,age_list_small
32,0.6862745098039216,32,RandomForest,validation,Schaefer,Amplitudes,age_list_small
33,0.8235294117647058,33,RandomForest,validation,Schaefer,Amplitudes,age_list_small
34,0.5882352941176471,34,RandomForest,validation,Schaefer,Amplitudes,age_list_small
35,0.7647058823529411,35,RandomForest,validation,Schaefer,Amplitudes,age_list_small
36,0.6274509803921569,36,RandomForest,validation,Schaefer,Amplitudes,age_list_small
37,0.7843137254901961,37,RandomForest,validation,Schaefer,Amplitudes,age_list_small
38,0.7450980392156863,38,RandomForest,validation,Schaefer,Amplitudes,age_list_small
39,0.7450980392156863,39,RandomForest,validation,Schaefer,Amplitudes,age_list_small
40,0.7058823529411765,40,RandomForest,validation,Schaefer,Amplitudes,age_list_small
41,0.7254901960784313,41,RandomForest,validation,Schaefer,Amplitudes,age_list_small
42,0.7450980392156863,42,RandomForest,validation,Schaefer,Amplitudes,age_list_small
43,0.6666666666666666,43,RandomForest,validation,Schaefer,Amplitudes,age_list_small
44,0.7058823529411765,44,RandomForest,validation,Schaefer,Amplitudes,age_list_small
45,0.7450980392156863,45,RandomForest,validation,Schaefer,Amplitudes,age_list_small
46,0.7843137254901961,46,RandomForest,validation,Schaefer,Amplitudes,age_list_small
47,0.6862745098039216,47,RandomForest,validation,Schaefer,Amplitudes,age_list_small
48,0.7058823529411765,48,RandomForest,validation,Schaefer,Amplitudes,age_list_small
49,0.7058823529411765,49,RandomForest,validation,Schaefer,Amplitudes,age_list_small
50,0.8431372549019608,50,RandomForest,validation,Schaefer,Amplitudes,age_list_small
51,0.6078431372549019,51,RandomForest,validation,Schaefer,Amplitudes,age_list_small
52,0.7254901960784313,52,RandomForest,validation,Schaefer,Amplitudes,age_list_small
53,0.7647058823529411,53,RandomForest,validation,Schaefer,Amplitudes,age_list_small
54,0.6862745098039216,54,RandomForest,validation,Schaefer,Amplitudes,age_list_small
55,0.7647058823529411,55,RandomForest,validation,Schaefer,Amplitudes,age_list_small
56,0.7450980392156863,56,RandomForest,validation,Schaefer,Amplitudes,age_list_small
57,0.6862745098039216,57,RandomForest,validation,Schaefer,Amplitudes,age_list_small
58,0.7254901960784313,58,RandomForest,validation,Schaefer,Amplitudes,age_list_small
59,0.6078431372549019,59,RandomForest,validation,Schaefer,Amplitudes,age_list_small
60,0.5882352941176471,60,RandomForest,validation,Schaefer,Amplitudes,age_list_small
61,0.7450980392156863,61,RandomForest,validation,Schaefer,Amplitudes,age_list_small
62,0.803921568627451,62,RandomForest,validation,Schaefer,Amplitudes,age_list_small
63,0.803921568627451,63,RandomForest,validation,Schaefer,Amplitudes,age_list_small
64,0.6666666666666666,64,RandomForest,validation,Schaefer,Amplitudes,age_list_small
65,0.7450980392156863,65,RandomForest,validation,Schaefer,Amplitudes,age_list_small
66,0.7450980392156863,66,RandomForest,validation,Schaefer,Amplitudes,age_list_small
67,0.6862745098039216,67,RandomForest,validation,Schaefer,Amplitudes,age_list_small
68,0.7450980392156863,68,RandomForest,validation,Schaefer,Amplitudes,age_list_small
69,0.7058823529411765,69,RandomForest,validation,Schaefer,Amplitudes,age_list_small
70,0.7058823529411765,70,RandomForest,validation,Schaefer,Amplitudes,age_list_small
71,0.803921568627451,71,RandomForest,validation,Schaefer,Amplitudes,age_list_small
72,0.7254901960784313,72,RandomForest,validation,Schaefer,Amplitudes,age_list_small
73,0.7058823529411765,73,RandomForest,validation,Schaefer,Amplitudes,age_list_small
74,0.803921568627451,74,RandomForest,validation,Schaefer,Amplitudes,age_list_small
75,0.7450980392156863,75,RandomForest,validation,Schaefer,Amplitudes,age_list_small
76,0.7254901960784313,76,RandomForest,validation,Schaefer,Amplitudes,age_list_small
77,0.7647058823529411,77,RandomForest,validation,Schaefer,Amplitudes,age_list_small
78,0.803921568627451,78,RandomForest,validation,Schaefer,Amplitudes,age_list_small
79,0.7647058823529411,79,RandomForest,validation,Schaefer,Amplitudes,age_list_small
80,0.8627450980392157,80,RandomForest,validation,Schaefer,Amplitudes,age_list_small
81,0.7843137254901961,81,RandomForest,validation,Schaefer,Amplitudes,age_list_small
82,0.7647058823529411,82,RandomForest,validation,Schaefer,Amplitudes,age_list_small
83,0.8235294117647058,83,RandomForest,validation,Schaefer,Amplitudes,age_list_small
84,0.7254901960784313,84,RandomForest,validation,Schaefer,Amplitudes,age_list_small
85,0.8235294117647058,85,RandomForest,validation,Schaefer,Amplitudes,age_list_small
86,0.7647058823529411,86,RandomForest,validation,Schaefer,Amplitudes,age_list_small
87,0.6862745098039216,87,RandomForest,validation,Schaefer,Amplitudes,age_list_small
88,0.8431372549019608,88,RandomForest,validation,Schaefer,Amplitudes,age_list_small
89,0.7647058823529411,89,RandomForest,validation,Schaefer,Amplitudes,age_list_small
90,0.7254901960784313,90,RandomForest,validation,Schaefer,Amplitudes,age_list_small
91,0.7647058823529411,91,RandomForest,validation,Schaefer,Amplitudes,age_list_small
92,0.7058823529411765,92,RandomForest,validation,Schaefer,Amplitudes,age_list_small
93,0.7450980392156863,93,RandomForest,validation,Schaefer,Amplitudes,age_list_small
94,0.8235294117647058,94,RandomForest,validation,Schaefer,Amplitudes,age_list_small
95,0.7843137254901961,95,RandomForest,validation,Schaefer,Amplitudes,age_list_small
96,0.6666666666666666,96,RandomForest,validation,Schaefer,Amplitudes,age_list_small
97,0.6666666666666666,97,RandomForest,validation,Schaefer,Amplitudes,age_list_small
98,0.7450980392156863,98,RandomForest,validation,Schaefer,Amplitudes,age_list_small
99,0.803921568627451,99,RandomForest,validation,Schaefer,Amplitudes,age_list_small
