,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.5658627087198516,0,RandomForest,validation,Schaefer,partial_NMs,age_list_large
1,0.575139146567718,1,RandomForest,validation,Schaefer,partial_NMs,age_list_large
2,0.5955473098330241,2,RandomForest,validation,Schaefer,partial_NMs,age_list_large
3,0.575139146567718,3,RandomForest,validation,Schaefer,partial_NMs,age_list_large
4,0.5936920222634509,4,RandomForest,validation,Schaefer,partial_NMs,age_list_large
5,0.6029684601113172,5,RandomForest,validation,Schaefer,partial_NMs,age_list_large
6,0.5584415584415584,6,RandomForest,validation,Schaefer,partial_NMs,age_list_large
7,0.5899814471243042,7,RandomForest,validation,Schaefer,partial_NMs,age_list_large
8,0.5677179962894249,8,RandomForest,validation,Schaefer,partial_NMs,age_list_large
9,0.5936920222634509,9,RandomForest,validation,Schaefer,partial_NMs,age_list_large
10,0.5658627087198516,10,RandomForest,validation,Schaefer,partial_NMs,age_list_large
11,0.5714285714285714,11,RandomForest,validation,Schaefer,partial_NMs,age_list_large
12,0.5714285714285714,12,RandomForest,validation,Schaefer,partial_NMs,age_list_large
13,0.5918367346938775,13,RandomForest,validation,Schaefer,partial_NMs,age_list_large
14,0.5714285714285714,14,RandomForest,validation,Schaefer,partial_NMs,age_list_large
15,0.5510204081632653,15,RandomForest,validation,Schaefer,partial_NMs,age_list_large
16,0.5899814471243042,16,RandomForest,validation,Schaefer,partial_NMs,age_list_large
17,0.5510204081632653,17,RandomForest,validation,Schaefer,partial_NMs,age_list_large
18,0.5974025974025974,18,RandomForest,validation,Schaefer,partial_NMs,age_list_large
19,0.5955473098330241,19,RandomForest,validation,Schaefer,partial_NMs,age_list_large
20,0.5807050092764379,20,RandomForest,validation,Schaefer,partial_NMs,age_list_large
21,0.5936920222634509,21,RandomForest,validation,Schaefer,partial_NMs,age_list_large
22,0.588126159554731,22,RandomForest,validation,Schaefer,partial_NMs,age_list_large
23,0.5732838589981447,23,RandomForest,validation,Schaefer,partial_NMs,age_list_large
24,0.575139146567718,24,RandomForest,validation,Schaefer,partial_NMs,age_list_large
25,0.5584415584415584,25,RandomForest,validation,Schaefer,partial_NMs,age_list_large
26,0.562152133580705,26,RandomForest,validation,Schaefer,partial_NMs,age_list_large
27,0.588126159554731,27,RandomForest,validation,Schaefer,partial_NMs,age_list_large
28,0.5640074211502782,28,RandomForest,validation,Schaefer,partial_NMs,age_list_large
29,0.5899814471243042,29,RandomForest,validation,Schaefer,partial_NMs,age_list_large
30,0.5807050092764379,30,RandomForest,validation,Schaefer,partial_NMs,age_list_large
31,0.562152133580705,31,RandomForest,validation,Schaefer,partial_NMs,age_list_large
32,0.5473098330241187,32,RandomForest,validation,Schaefer,partial_NMs,age_list_large
33,0.5677179962894249,33,RandomForest,validation,Schaefer,partial_NMs,age_list_large
34,0.5844155844155844,34,RandomForest,validation,Schaefer,partial_NMs,age_list_large
35,0.5936920222634509,35,RandomForest,validation,Schaefer,partial_NMs,age_list_large
36,0.5732838589981447,36,RandomForest,validation,Schaefer,partial_NMs,age_list_large
37,0.5862708719851577,37,RandomForest,validation,Schaefer,partial_NMs,age_list_large
38,0.5714285714285714,38,RandomForest,validation,Schaefer,partial_NMs,age_list_large
39,0.5732838589981447,39,RandomForest,validation,Schaefer,partial_NMs,age_list_large
40,0.5862708719851577,40,RandomForest,validation,Schaefer,partial_NMs,age_list_large
41,0.6103896103896104,41,RandomForest,validation,Schaefer,partial_NMs,age_list_large
42,0.5602968460111317,42,RandomForest,validation,Schaefer,partial_NMs,age_list_large
43,0.549165120593692,43,RandomForest,validation,Schaefer,partial_NMs,age_list_large
