,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7829313543599258,0,RandomForest,validation,ICA150,NetMats,age_list_large
1,0.7847866419294991,1,RandomForest,validation,ICA150,NetMats,age_list_large
2,0.764378478664193,2,RandomForest,validation,ICA150,NetMats,age_list_large
3,0.8218923933209648,3,RandomForest,validation,ICA150,NetMats,age_list_large
4,0.7829313543599258,4,RandomForest,validation,ICA150,NetMats,age_list_large
5,0.7606679035250464,5,RandomForest,validation,ICA150,NetMats,age_list_large
6,0.7829313543599258,6,RandomForest,validation,ICA150,NetMats,age_list_large
7,0.8033395176252319,7,RandomForest,validation,ICA150,NetMats,age_list_large
8,0.8126159554730983,8,RandomForest,validation,ICA150,NetMats,age_list_large
9,0.8163265306122449,9,RandomForest,validation,ICA150,NetMats,age_list_large
10,0.7717996289424861,10,RandomForest,validation,ICA150,NetMats,age_list_large
11,0.7606679035250464,11,RandomForest,validation,ICA150,NetMats,age_list_large
12,0.8144712430426716,12,RandomForest,validation,ICA150,NetMats,age_list_large
13,0.8330241187384044,13,RandomForest,validation,ICA150,NetMats,age_list_large
14,0.7866419294990723,14,RandomForest,validation,ICA150,NetMats,age_list_large
15,0.8051948051948052,15,RandomForest,validation,ICA150,NetMats,age_list_large
16,0.8163265306122449,16,RandomForest,validation,ICA150,NetMats,age_list_large
17,0.7884972170686456,17,RandomForest,validation,ICA150,NetMats,age_list_large
18,0.8107606679035251,18,RandomForest,validation,ICA150,NetMats,age_list_large
19,0.8256029684601113,19,RandomForest,validation,ICA150,NetMats,age_list_large
20,0.8107606679035251,20,RandomForest,validation,ICA150,NetMats,age_list_large
21,0.8126159554730983,21,RandomForest,validation,ICA150,NetMats,age_list_large
22,0.7792207792207793,22,RandomForest,validation,ICA150,NetMats,age_list_large
23,0.8014842300556586,23,RandomForest,validation,ICA150,NetMats,age_list_large
24,0.7903525046382189,24,RandomForest,validation,ICA150,NetMats,age_list_large
25,0.7847866419294991,25,RandomForest,validation,ICA150,NetMats,age_list_large
26,0.8033395176252319,26,RandomForest,validation,ICA150,NetMats,age_list_large
27,0.7866419294990723,27,RandomForest,validation,ICA150,NetMats,age_list_large
28,0.8070500927643784,28,RandomForest,validation,ICA150,NetMats,age_list_large
29,0.8181818181818182,29,RandomForest,validation,ICA150,NetMats,age_list_large
30,0.7959183673469388,30,RandomForest,validation,ICA150,NetMats,age_list_large
31,0.7792207792207793,31,RandomForest,validation,ICA150,NetMats,age_list_large
32,0.7847866419294991,32,RandomForest,validation,ICA150,NetMats,age_list_large
33,0.7755102040816326,33,RandomForest,validation,ICA150,NetMats,age_list_large
34,0.7940630797773655,34,RandomForest,validation,ICA150,NetMats,age_list_large
35,0.8126159554730983,35,RandomForest,validation,ICA150,NetMats,age_list_large
36,0.7996289424860853,36,RandomForest,validation,ICA150,NetMats,age_list_large
37,0.8089053803339518,37,RandomForest,validation,ICA150,NetMats,age_list_large
38,0.7810760667903525,38,RandomForest,validation,ICA150,NetMats,age_list_large
39,0.7625231910946196,39,RandomForest,validation,ICA150,NetMats,age_list_large
40,0.8014842300556586,40,RandomForest,validation,ICA150,NetMats,age_list_large
41,0.7996289424860853,41,RandomForest,validation,ICA150,NetMats,age_list_large
