,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7959183673469388,0,RandomForest,validation,Schaefer,Amplitudes,age_list_large
1,0.8051948051948052,1,RandomForest,validation,Schaefer,Amplitudes,age_list_large
2,0.8107606679035251,2,RandomForest,validation,Schaefer,Amplitudes,age_list_large
3,0.8014842300556586,3,RandomForest,validation,Schaefer,Amplitudes,age_list_large
4,0.8033395176252319,4,RandomForest,validation,Schaefer,Amplitudes,age_list_large
5,0.8051948051948052,5,RandomForest,validation,Schaefer,Amplitudes,age_list_large
6,0.8200371057513914,6,RandomForest,validation,Schaefer,Amplitudes,age_list_large
7,0.8237476808905381,7,RandomForest,validation,Schaefer,Amplitudes,age_list_large
8,0.8311688311688312,8,RandomForest,validation,Schaefer,Amplitudes,age_list_large
9,0.8256029684601113,9,RandomForest,validation,Schaefer,Amplitudes,age_list_large
10,0.8014842300556586,10,RandomForest,validation,Schaefer,Amplitudes,age_list_large
11,0.7940630797773655,11,RandomForest,validation,Schaefer,Amplitudes,age_list_large
12,0.8033395176252319,12,RandomForest,validation,Schaefer,Amplitudes,age_list_large
13,0.8237476808905381,13,RandomForest,validation,Schaefer,Amplitudes,age_list_large
14,0.7903525046382189,14,RandomForest,validation,Schaefer,Amplitudes,age_list_large
15,0.8311688311688312,15,RandomForest,validation,Schaefer,Amplitudes,age_list_large
16,0.8311688311688312,16,RandomForest,validation,Schaefer,Amplitudes,age_list_large
17,0.8107606679035251,17,RandomForest,validation,Schaefer,Amplitudes,age_list_large
18,0.8423005565862709,18,RandomForest,validation,Schaefer,Amplitudes,age_list_large
19,0.7866419294990723,19,RandomForest,validation,Schaefer,Amplitudes,age_list_large
20,0.8070500927643784,20,RandomForest,validation,Schaefer,Amplitudes,age_list_large
21,0.8200371057513914,21,RandomForest,validation,Schaefer,Amplitudes,age_list_large
22,0.8237476808905381,22,RandomForest,validation,Schaefer,Amplitudes,age_list_large
23,0.8330241187384044,23,RandomForest,validation,Schaefer,Amplitudes,age_list_large
24,0.8107606679035251,24,RandomForest,validation,Schaefer,Amplitudes,age_list_large
25,0.8089053803339518,25,RandomForest,validation,Schaefer,Amplitudes,age_list_large
26,0.8218923933209648,26,RandomForest,validation,Schaefer,Amplitudes,age_list_large
27,0.8237476808905381,27,RandomForest,validation,Schaefer,Amplitudes,age_list_large
28,0.8330241187384044,28,RandomForest,validation,Schaefer,Amplitudes,age_list_large
29,0.8107606679035251,29,RandomForest,validation,Schaefer,Amplitudes,age_list_large
30,0.8404452690166976,30,RandomForest,validation,Schaefer,Amplitudes,age_list_large
31,0.8311688311688312,31,RandomForest,validation,Schaefer,Amplitudes,age_list_large
32,0.8367346938775511,32,RandomForest,validation,Schaefer,Amplitudes,age_list_large
33,0.8107606679035251,33,RandomForest,validation,Schaefer,Amplitudes,age_list_large
34,0.8181818181818182,34,RandomForest,validation,Schaefer,Amplitudes,age_list_large
35,0.8367346938775511,35,RandomForest,validation,Schaefer,Amplitudes,age_list_large
36,0.8070500927643784,36,RandomForest,validation,Schaefer,Amplitudes,age_list_large
37,0.8089053803339518,37,RandomForest,validation,Schaefer,Amplitudes,age_list_large
38,0.7755102040816326,38,RandomForest,validation,Schaefer,Amplitudes,age_list_large
39,0.8163265306122449,39,RandomForest,validation,Schaefer,Amplitudes,age_list_large
40,0.7866419294990723,40,RandomForest,validation,Schaefer,Amplitudes,age_list_large
41,0.8033395176252319,41,RandomForest,validation,Schaefer,Amplitudes,age_list_large
42,0.8256029684601113,42,RandomForest,validation,Schaefer,Amplitudes,age_list_large
43,0.7940630797773655,43,RandomForest,validation,Schaefer,Amplitudes,age_list_large
44,0.7884972170686456,44,RandomForest,validation,Schaefer,Amplitudes,age_list_large
45,0.8218923933209648,45,RandomForest,validation,Schaefer,Amplitudes,age_list_large
46,0.8051948051948052,46,RandomForest,validation,Schaefer,Amplitudes,age_list_large
47,0.8033395176252319,47,RandomForest,validation,Schaefer,Amplitudes,age_list_large
48,0.7755102040816326,48,RandomForest,validation,Schaefer,Amplitudes,age_list_large
49,0.8293135435992579,49,RandomForest,validation,Schaefer,Amplitudes,age_list_large
50,0.7940630797773655,50,RandomForest,validation,Schaefer,Amplitudes,age_list_large
51,0.8237476808905381,51,RandomForest,validation,Schaefer,Amplitudes,age_list_large
52,0.7996289424860853,52,RandomForest,validation,Schaefer,Amplitudes,age_list_large
53,0.7903525046382189,53,RandomForest,validation,Schaefer,Amplitudes,age_list_large
54,0.8237476808905381,54,RandomForest,validation,Schaefer,Amplitudes,age_list_large
55,0.8126159554730983,55,RandomForest,validation,Schaefer,Amplitudes,age_list_large
56,0.8348794063079777,56,RandomForest,validation,Schaefer,Amplitudes,age_list_large
57,0.7959183673469388,57,RandomForest,validation,Schaefer,Amplitudes,age_list_large
58,0.8163265306122449,58,RandomForest,validation,Schaefer,Amplitudes,age_list_large
59,0.8478664192949907,59,RandomForest,validation,Schaefer,Amplitudes,age_list_large
60,0.8107606679035251,60,RandomForest,validation,Schaefer,Amplitudes,age_list_large
61,0.8089053803339518,61,RandomForest,validation,Schaefer,Amplitudes,age_list_large
62,0.7996289424860853,62,RandomForest,validation,Schaefer,Amplitudes,age_list_large
63,0.8014842300556586,63,RandomForest,validation,Schaefer,Amplitudes,age_list_large
64,0.8107606679035251,64,RandomForest,validation,Schaefer,Amplitudes,age_list_large
65,0.7959183673469388,65,RandomForest,validation,Schaefer,Amplitudes,age_list_large
66,0.8200371057513914,66,RandomForest,validation,Schaefer,Amplitudes,age_list_large
67,0.7940630797773655,67,RandomForest,validation,Schaefer,Amplitudes,age_list_large
68,0.8181818181818182,68,RandomForest,validation,Schaefer,Amplitudes,age_list_large
69,0.8014842300556586,69,RandomForest,validation,Schaefer,Amplitudes,age_list_large
70,0.8200371057513914,70,RandomForest,validation,Schaefer,Amplitudes,age_list_large
71,0.7959183673469388,71,RandomForest,validation,Schaefer,Amplitudes,age_list_large
72,0.8107606679035251,72,RandomForest,validation,Schaefer,Amplitudes,age_list_large
73,0.8070500927643784,73,RandomForest,validation,Schaefer,Amplitudes,age_list_large
74,0.8144712430426716,74,RandomForest,validation,Schaefer,Amplitudes,age_list_large
75,0.8070500927643784,75,RandomForest,validation,Schaefer,Amplitudes,age_list_large
76,0.8126159554730983,76,RandomForest,validation,Schaefer,Amplitudes,age_list_large
77,0.8367346938775511,77,RandomForest,validation,Schaefer,Amplitudes,age_list_large
78,0.8200371057513914,78,RandomForest,validation,Schaefer,Amplitudes,age_list_large
79,0.7773654916512059,79,RandomForest,validation,Schaefer,Amplitudes,age_list_large
80,0.7922077922077922,80,RandomForest,validation,Schaefer,Amplitudes,age_list_large
81,0.7829313543599258,81,RandomForest,validation,Schaefer,Amplitudes,age_list_large
82,0.8293135435992579,82,RandomForest,validation,Schaefer,Amplitudes,age_list_large
83,0.8089053803339518,83,RandomForest,validation,Schaefer,Amplitudes,age_list_large
84,0.7810760667903525,84,RandomForest,validation,Schaefer,Amplitudes,age_list_large
85,0.8051948051948052,85,RandomForest,validation,Schaefer,Amplitudes,age_list_large
86,0.8293135435992579,86,RandomForest,validation,Schaefer,Amplitudes,age_list_large
87,0.8089053803339518,87,RandomForest,validation,Schaefer,Amplitudes,age_list_large
88,0.8311688311688312,88,RandomForest,validation,Schaefer,Amplitudes,age_list_large
89,0.7959183673469388,89,RandomForest,validation,Schaefer,Amplitudes,age_list_large
90,0.8274582560296846,90,RandomForest,validation,Schaefer,Amplitudes,age_list_large
91,0.8293135435992579,91,RandomForest,validation,Schaefer,Amplitudes,age_list_large
92,0.8367346938775511,92,RandomForest,validation,Schaefer,Amplitudes,age_list_large
93,0.8348794063079777,93,RandomForest,validation,Schaefer,Amplitudes,age_list_large
94,0.8330241187384044,94,RandomForest,validation,Schaefer,Amplitudes,age_list_large
