,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7843137254901961,0,RandomForest,validation,ICA25,NetMats,age_list_small
1,0.7843137254901961,1,RandomForest,validation,ICA25,NetMats,age_list_small
2,0.7450980392156863,2,RandomForest,validation,ICA25,NetMats,age_list_small
3,0.7450980392156863,3,RandomForest,validation,ICA25,NetMats,age_list_small
4,0.7450980392156863,4,RandomForest,validation,ICA25,NetMats,age_list_small
5,0.7843137254901961,5,RandomForest,validation,ICA25,NetMats,age_list_small
6,0.7450980392156863,6,RandomForest,validation,ICA25,NetMats,age_list_small
7,0.6666666666666666,7,RandomForest,validation,ICA25,NetMats,age_list_small
8,0.8235294117647058,8,RandomForest,validation,ICA25,NetMats,age_list_small
9,0.6862745098039216,9,RandomForest,validation,ICA25,NetMats,age_list_small
10,0.7450980392156863,10,RandomForest,validation,ICA25,NetMats,age_list_small
11,0.6078431372549019,11,RandomForest,validation,ICA25,NetMats,age_list_small
12,0.7647058823529411,12,RandomForest,validation,ICA25,NetMats,age_list_small
13,0.7450980392156863,13,RandomForest,validation,ICA25,NetMats,age_list_small
14,0.8823529411764706,14,RandomForest,validation,ICA25,NetMats,age_list_small
15,0.803921568627451,15,RandomForest,validation,ICA25,NetMats,age_list_small
16,0.7450980392156863,16,RandomForest,validation,ICA25,NetMats,age_list_small
17,0.8431372549019608,17,RandomForest,validation,ICA25,NetMats,age_list_small
18,0.7450980392156863,18,RandomForest,validation,ICA25,NetMats,age_list_small
19,0.7843137254901961,19,RandomForest,validation,ICA25,NetMats,age_list_small
20,0.6470588235294118,20,RandomForest,validation,ICA25,NetMats,age_list_small
21,0.8431372549019608,21,RandomForest,validation,ICA25,NetMats,age_list_small
22,0.803921568627451,22,RandomForest,validation,ICA25,NetMats,age_list_small
23,0.7647058823529411,23,RandomForest,validation,ICA25,NetMats,age_list_small
24,0.7647058823529411,24,RandomForest,validation,ICA25,NetMats,age_list_small
25,0.7254901960784313,25,RandomForest,validation,ICA25,NetMats,age_list_small
26,0.7450980392156863,26,RandomForest,validation,ICA25,NetMats,age_list_small
27,0.7450980392156863,27,RandomForest,validation,ICA25,NetMats,age_list_small
28,0.6666666666666666,28,RandomForest,validation,ICA25,NetMats,age_list_small
29,0.6274509803921569,29,RandomForest,validation,ICA25,NetMats,age_list_small
30,0.7450980392156863,30,RandomForest,validation,ICA25,NetMats,age_list_small
31,0.7843137254901961,31,RandomForest,validation,ICA25,NetMats,age_list_small
32,0.7058823529411765,32,RandomForest,validation,ICA25,NetMats,age_list_small
33,0.6862745098039216,33,RandomForest,validation,ICA25,NetMats,age_list_small
34,0.8431372549019608,34,RandomForest,validation,ICA25,NetMats,age_list_small
35,0.803921568627451,35,RandomForest,validation,ICA25,NetMats,age_list_small
36,0.7058823529411765,36,RandomForest,validation,ICA25,NetMats,age_list_small
37,0.6470588235294118,37,RandomForest,validation,ICA25,NetMats,age_list_small
38,0.7058823529411765,38,RandomForest,validation,ICA25,NetMats,age_list_small
39,0.6862745098039216,39,RandomForest,validation,ICA25,NetMats,age_list_small
40,0.7647058823529411,40,RandomForest,validation,ICA25,NetMats,age_list_small
41,0.7450980392156863,41,RandomForest,validation,ICA25,NetMats,age_list_small
42,0.7843137254901961,42,RandomForest,validation,ICA25,NetMats,age_list_small
43,0.6666666666666666,43,RandomForest,validation,ICA25,NetMats,age_list_small
44,0.7450980392156863,44,RandomForest,validation,ICA25,NetMats,age_list_small
45,0.7254901960784313,45,RandomForest,validation,ICA25,NetMats,age_list_small
46,0.6862745098039216,46,RandomForest,validation,ICA25,NetMats,age_list_small
47,0.6078431372549019,47,RandomForest,validation,ICA25,NetMats,age_list_small
48,0.7254901960784313,48,RandomForest,validation,ICA25,NetMats,age_list_small
49,0.8627450980392157,49,RandomForest,validation,ICA25,NetMats,age_list_small
50,0.7058823529411765,50,RandomForest,validation,ICA25,NetMats,age_list_small
51,0.7647058823529411,51,RandomForest,validation,ICA25,NetMats,age_list_small
52,0.7647058823529411,52,RandomForest,validation,ICA25,NetMats,age_list_small
53,0.7450980392156863,53,RandomForest,validation,ICA25,NetMats,age_list_small
54,0.803921568627451,54,RandomForest,validation,ICA25,NetMats,age_list_small
55,0.7450980392156863,55,RandomForest,validation,ICA25,NetMats,age_list_small
56,0.6666666666666666,56,RandomForest,validation,ICA25,NetMats,age_list_small
57,0.6862745098039216,57,RandomForest,validation,ICA25,NetMats,age_list_small
58,0.7450980392156863,58,RandomForest,validation,ICA25,NetMats,age_list_small
59,0.7058823529411765,59,RandomForest,validation,ICA25,NetMats,age_list_small
60,0.7450980392156863,60,RandomForest,validation,ICA25,NetMats,age_list_small
61,0.7058823529411765,61,RandomForest,validation,ICA25,NetMats,age_list_small
62,0.7450980392156863,62,RandomForest,validation,ICA25,NetMats,age_list_small
63,0.6862745098039216,63,RandomForest,validation,ICA25,NetMats,age_list_small
64,0.7254901960784313,64,RandomForest,validation,ICA25,NetMats,age_list_small
65,0.6862745098039216,65,RandomForest,validation,ICA25,NetMats,age_list_small
66,0.6862745098039216,66,RandomForest,validation,ICA25,NetMats,age_list_small
67,0.7843137254901961,67,RandomForest,validation,ICA25,NetMats,age_list_small
68,0.6274509803921569,68,RandomForest,validation,ICA25,NetMats,age_list_small
69,0.7254901960784313,69,RandomForest,validation,ICA25,NetMats,age_list_small
70,0.7058823529411765,70,RandomForest,validation,ICA25,NetMats,age_list_small
71,0.8627450980392157,71,RandomForest,validation,ICA25,NetMats,age_list_small
72,0.7843137254901961,72,RandomForest,validation,ICA25,NetMats,age_list_small
73,0.803921568627451,73,RandomForest,validation,ICA25,NetMats,age_list_small
74,0.7058823529411765,74,RandomForest,validation,ICA25,NetMats,age_list_small
75,0.7647058823529411,75,RandomForest,validation,ICA25,NetMats,age_list_small
76,0.6078431372549019,76,RandomForest,validation,ICA25,NetMats,age_list_small
77,0.6666666666666666,77,RandomForest,validation,ICA25,NetMats,age_list_small
78,0.7450980392156863,78,RandomForest,validation,ICA25,NetMats,age_list_small
79,0.7450980392156863,79,RandomForest,validation,ICA25,NetMats,age_list_small
80,0.7450980392156863,80,RandomForest,validation,ICA25,NetMats,age_list_small
81,0.7254901960784313,81,RandomForest,validation,ICA25,NetMats,age_list_small
82,0.7254901960784313,82,RandomForest,validation,ICA25,NetMats,age_list_small
83,0.7254901960784313,83,RandomForest,validation,ICA25,NetMats,age_list_small
84,0.6470588235294118,84,RandomForest,validation,ICA25,NetMats,age_list_small
85,0.7254901960784313,85,RandomForest,validation,ICA25,NetMats,age_list_small
86,0.8431372549019608,86,RandomForest,validation,ICA25,NetMats,age_list_small
87,0.7843137254901961,87,RandomForest,validation,ICA25,NetMats,age_list_small
88,0.7450980392156863,88,RandomForest,validation,ICA25,NetMats,age_list_small
89,0.7843137254901961,89,RandomForest,validation,ICA25,NetMats,age_list_small
90,0.7254901960784313,90,RandomForest,validation,ICA25,NetMats,age_list_small
91,0.6078431372549019,91,RandomForest,validation,ICA25,NetMats,age_list_small
92,0.7058823529411765,92,RandomForest,validation,ICA25,NetMats,age_list_small
93,0.7058823529411765,93,RandomForest,validation,ICA25,NetMats,age_list_small
94,0.6862745098039216,94,RandomForest,validation,ICA25,NetMats,age_list_small
95,0.7450980392156863,95,RandomForest,validation,ICA25,NetMats,age_list_small
96,0.803921568627451,96,RandomForest,validation,ICA25,NetMats,age_list_small
97,0.7450980392156863,97,RandomForest,validation,ICA25,NetMats,age_list_small
98,0.7254901960784313,98,RandomForest,validation,ICA25,NetMats,age_list_small
99,0.7254901960784313,99,RandomForest,validation,ICA25,NetMats,age_list_small
