,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.5223880597014925,0,RandomForest,validation,ICA300,partial_NMs,age_list_large
1,0.5298507462686567,1,RandomForest,validation,ICA300,partial_NMs,age_list_large
2,0.5205223880597015,2,RandomForest,validation,ICA300,partial_NMs,age_list_large
3,0.5130597014925373,3,RandomForest,validation,ICA300,partial_NMs,age_list_large
4,0.5186567164179104,4,RandomForest,validation,ICA300,partial_NMs,age_list_large
5,0.5167910447761194,5,RandomForest,validation,ICA300,partial_NMs,age_list_large
6,0.5186567164179104,6,RandomForest,validation,ICA300,partial_NMs,age_list_large
7,0.5335820895522388,7,RandomForest,validation,ICA300,partial_NMs,age_list_large
8,0.5298507462686567,8,RandomForest,validation,ICA300,partial_NMs,age_list_large
9,0.5373134328358209,9,RandomForest,validation,ICA300,partial_NMs,age_list_large
10,0.5223880597014925,10,RandomForest,validation,ICA300,partial_NMs,age_list_large
11,0.5167910447761194,11,RandomForest,validation,ICA300,partial_NMs,age_list_large
12,0.5111940298507462,12,RandomForest,validation,ICA300,partial_NMs,age_list_large
13,0.5354477611940298,13,RandomForest,validation,ICA300,partial_NMs,age_list_large
14,0.5335820895522388,14,RandomForest,validation,ICA300,partial_NMs,age_list_large
15,0.5111940298507462,15,RandomForest,validation,ICA300,partial_NMs,age_list_large
16,0.5279850746268657,16,RandomForest,validation,ICA300,partial_NMs,age_list_large
17,0.5111940298507462,17,RandomForest,validation,ICA300,partial_NMs,age_list_large
18,0.5205223880597015,18,RandomForest,validation,ICA300,partial_NMs,age_list_large
19,0.5447761194029851,19,RandomForest,validation,ICA300,partial_NMs,age_list_large
20,0.5205223880597015,20,RandomForest,validation,ICA300,partial_NMs,age_list_large
21,0.5279850746268657,21,RandomForest,validation,ICA300,partial_NMs,age_list_large
22,0.5261194029850746,22,RandomForest,validation,ICA300,partial_NMs,age_list_large
23,0.5354477611940298,23,RandomForest,validation,ICA300,partial_NMs,age_list_large
24,0.5261194029850746,24,RandomForest,validation,ICA300,partial_NMs,age_list_large
25,0.5149253731343284,25,RandomForest,validation,ICA300,partial_NMs,age_list_large
26,0.5261194029850746,26,RandomForest,validation,ICA300,partial_NMs,age_list_large
27,0.5167910447761194,27,RandomForest,validation,ICA300,partial_NMs,age_list_large
28,0.5317164179104478,28,RandomForest,validation,ICA300,partial_NMs,age_list_large
29,0.5167910447761194,29,RandomForest,validation,ICA300,partial_NMs,age_list_large
30,0.5317164179104478,30,RandomForest,validation,ICA300,partial_NMs,age_list_large
31,0.5354477611940298,31,RandomForest,validation,ICA300,partial_NMs,age_list_large
32,0.542910447761194,32,RandomForest,validation,ICA300,partial_NMs,age_list_large
33,0.5186567164179104,33,RandomForest,validation,ICA300,partial_NMs,age_list_large
34,0.5242537313432836,34,RandomForest,validation,ICA300,partial_NMs,age_list_large
35,0.5242537313432836,35,RandomForest,validation,ICA300,partial_NMs,age_list_large
36,0.5242537313432836,36,RandomForest,validation,ICA300,partial_NMs,age_list_large
37,0.5186567164179104,37,RandomForest,validation,ICA300,partial_NMs,age_list_large
38,0.5335820895522388,38,RandomForest,validation,ICA300,partial_NMs,age_list_large
39,0.5317164179104478,39,RandomForest,validation,ICA300,partial_NMs,age_list_large
40,0.5279850746268657,40,RandomForest,validation,ICA300,partial_NMs,age_list_large
41,0.5242537313432836,41,RandomForest,validation,ICA300,partial_NMs,age_list_large
42,0.5130597014925373,42,RandomForest,validation,ICA300,partial_NMs,age_list_large
43,0.5298507462686567,43,RandomForest,validation,ICA300,partial_NMs,age_list_large
44,0.5335820895522388,44,RandomForest,validation,ICA300,partial_NMs,age_list_large
45,0.5261194029850746,45,RandomForest,validation,ICA300,partial_NMs,age_list_large
46,0.5466417910447762,46,RandomForest,validation,ICA300,partial_NMs,age_list_large
47,0.5223880597014925,47,RandomForest,validation,ICA300,partial_NMs,age_list_large
48,0.5317164179104478,48,RandomForest,validation,ICA300,partial_NMs,age_list_large
49,0.5261194029850746,49,RandomForest,validation,ICA300,partial_NMs,age_list_large
50,0.5223880597014925,50,RandomForest,validation,ICA300,partial_NMs,age_list_large
51,0.5186567164179104,51,RandomForest,validation,ICA300,partial_NMs,age_list_large
52,0.5261194029850746,52,RandomForest,validation,ICA300,partial_NMs,age_list_large
53,0.5317164179104478,53,RandomForest,validation,ICA300,partial_NMs,age_list_large
54,0.5130597014925373,54,RandomForest,validation,ICA300,partial_NMs,age_list_large
55,0.5335820895522388,55,RandomForest,validation,ICA300,partial_NMs,age_list_large
56,0.5410447761194029,56,RandomForest,validation,ICA300,partial_NMs,age_list_large
57,0.5205223880597015,57,RandomForest,validation,ICA300,partial_NMs,age_list_large
58,0.5167910447761194,58,RandomForest,validation,ICA300,partial_NMs,age_list_large
59,0.5354477611940298,59,RandomForest,validation,ICA300,partial_NMs,age_list_large
60,0.5242537313432836,60,RandomForest,validation,ICA300,partial_NMs,age_list_large
61,0.5242537313432836,61,RandomForest,validation,ICA300,partial_NMs,age_list_large
62,0.5261194029850746,62,RandomForest,validation,ICA300,partial_NMs,age_list_large
63,0.5167910447761194,63,RandomForest,validation,ICA300,partial_NMs,age_list_large
64,0.5298507462686567,64,RandomForest,validation,ICA300,partial_NMs,age_list_large
65,0.5485074626865671,65,RandomForest,validation,ICA300,partial_NMs,age_list_large
66,0.5466417910447762,66,RandomForest,validation,ICA300,partial_NMs,age_list_large
67,0.5242537313432836,67,RandomForest,validation,ICA300,partial_NMs,age_list_large
68,0.5335820895522388,68,RandomForest,validation,ICA300,partial_NMs,age_list_large
69,0.5298507462686567,69,RandomForest,validation,ICA300,partial_NMs,age_list_large
70,0.5279850746268657,70,RandomForest,validation,ICA300,partial_NMs,age_list_large
71,0.5167910447761194,71,RandomForest,validation,ICA300,partial_NMs,age_list_large
72,0.5317164179104478,72,RandomForest,validation,ICA300,partial_NMs,age_list_large
73,0.5242537313432836,73,RandomForest,validation,ICA300,partial_NMs,age_list_large
74,0.5279850746268657,74,RandomForest,validation,ICA300,partial_NMs,age_list_large
75,0.5093283582089553,75,RandomForest,validation,ICA300,partial_NMs,age_list_large
76,0.5261194029850746,76,RandomForest,validation,ICA300,partial_NMs,age_list_large
77,0.5167910447761194,77,RandomForest,validation,ICA300,partial_NMs,age_list_large
78,0.5373134328358209,78,RandomForest,validation,ICA300,partial_NMs,age_list_large
79,0.539179104477612,79,RandomForest,validation,ICA300,partial_NMs,age_list_large
80,0.5298507462686567,80,RandomForest,validation,ICA300,partial_NMs,age_list_large
81,0.5261194029850746,81,RandomForest,validation,ICA300,partial_NMs,age_list_large
82,0.5261194029850746,82,RandomForest,validation,ICA300,partial_NMs,age_list_large
83,0.5242537313432836,83,RandomForest,validation,ICA300,partial_NMs,age_list_large
84,0.5149253731343284,84,RandomForest,validation,ICA300,partial_NMs,age_list_large
85,0.5279850746268657,85,RandomForest,validation,ICA300,partial_NMs,age_list_large
86,0.5205223880597015,86,RandomForest,validation,ICA300,partial_NMs,age_list_large
87,0.5205223880597015,87,RandomForest,validation,ICA300,partial_NMs,age_list_large
