,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.5294117647058824,0,RandomForest,validation,ICA300,partial_NMs,age_list_small
1,0.5294117647058824,1,RandomForest,validation,ICA300,partial_NMs,age_list_small
2,0.5294117647058824,2,RandomForest,validation,ICA300,partial_NMs,age_list_small
3,0.5098039215686274,3,RandomForest,validation,ICA300,partial_NMs,age_list_small
4,0.49019607843137253,4,RandomForest,validation,ICA300,partial_NMs,age_list_small
5,0.5686274509803921,5,RandomForest,validation,ICA300,partial_NMs,age_list_small
6,0.5490196078431373,6,RandomForest,validation,ICA300,partial_NMs,age_list_small
7,0.5294117647058824,7,RandomForest,validation,ICA300,partial_NMs,age_list_small
8,0.47058823529411764,8,RandomForest,validation,ICA300,partial_NMs,age_list_small
9,0.49019607843137253,9,RandomForest,validation,ICA300,partial_NMs,age_list_small
10,0.5098039215686274,10,RandomForest,validation,ICA300,partial_NMs,age_list_small
11,0.5294117647058824,11,RandomForest,validation,ICA300,partial_NMs,age_list_small
12,0.49019607843137253,12,RandomForest,validation,ICA300,partial_NMs,age_list_small
13,0.49019607843137253,13,RandomForest,validation,ICA300,partial_NMs,age_list_small
14,0.5490196078431373,14,RandomForest,validation,ICA300,partial_NMs,age_list_small
15,0.5294117647058824,15,RandomForest,validation,ICA300,partial_NMs,age_list_small
16,0.5294117647058824,16,RandomForest,validation,ICA300,partial_NMs,age_list_small
17,0.49019607843137253,17,RandomForest,validation,ICA300,partial_NMs,age_list_small
18,0.49019607843137253,18,RandomForest,validation,ICA300,partial_NMs,age_list_small
19,0.5294117647058824,19,RandomForest,validation,ICA300,partial_NMs,age_list_small
20,0.5490196078431373,20,RandomForest,validation,ICA300,partial_NMs,age_list_small
21,0.49019607843137253,21,RandomForest,validation,ICA300,partial_NMs,age_list_small
22,0.5294117647058824,22,RandomForest,validation,ICA300,partial_NMs,age_list_small
23,0.5294117647058824,23,RandomForest,validation,ICA300,partial_NMs,age_list_small
24,0.5098039215686274,24,RandomForest,validation,ICA300,partial_NMs,age_list_small
25,0.5490196078431373,25,RandomForest,validation,ICA300,partial_NMs,age_list_small
26,0.6666666666666666,26,RandomForest,validation,ICA300,partial_NMs,age_list_small
27,0.5098039215686274,27,RandomForest,validation,ICA300,partial_NMs,age_list_small
28,0.5294117647058824,28,RandomForest,validation,ICA300,partial_NMs,age_list_small
29,0.5098039215686274,29,RandomForest,validation,ICA300,partial_NMs,age_list_small
30,0.5490196078431373,30,RandomForest,validation,ICA300,partial_NMs,age_list_small
31,0.5490196078431373,31,RandomForest,validation,ICA300,partial_NMs,age_list_small
32,0.47058823529411764,32,RandomForest,validation,ICA300,partial_NMs,age_list_small
33,0.5294117647058824,33,RandomForest,validation,ICA300,partial_NMs,age_list_small
34,0.5490196078431373,34,RandomForest,validation,ICA300,partial_NMs,age_list_small
35,0.39215686274509803,35,RandomForest,validation,ICA300,partial_NMs,age_list_small
36,0.47058823529411764,36,RandomForest,validation,ICA300,partial_NMs,age_list_small
37,0.5294117647058824,37,RandomForest,validation,ICA300,partial_NMs,age_list_small
38,0.5098039215686274,38,RandomForest,validation,ICA300,partial_NMs,age_list_small
39,0.5098039215686274,39,RandomForest,validation,ICA300,partial_NMs,age_list_small
40,0.5098039215686274,40,RandomForest,validation,ICA300,partial_NMs,age_list_small
41,0.49019607843137253,41,RandomForest,validation,ICA300,partial_NMs,age_list_small
42,0.49019607843137253,42,RandomForest,validation,ICA300,partial_NMs,age_list_small
43,0.47058823529411764,43,RandomForest,validation,ICA300,partial_NMs,age_list_small
44,0.5098039215686274,44,RandomForest,validation,ICA300,partial_NMs,age_list_small
45,0.5490196078431373,45,RandomForest,validation,ICA300,partial_NMs,age_list_small
46,0.5686274509803921,46,RandomForest,validation,ICA300,partial_NMs,age_list_small
47,0.49019607843137253,47,RandomForest,validation,ICA300,partial_NMs,age_list_small
48,0.5490196078431373,48,RandomForest,validation,ICA300,partial_NMs,age_list_small
49,0.47058823529411764,49,RandomForest,validation,ICA300,partial_NMs,age_list_small
50,0.5490196078431373,50,RandomForest,validation,ICA300,partial_NMs,age_list_small
51,0.49019607843137253,51,RandomForest,validation,ICA300,partial_NMs,age_list_small
52,0.5098039215686274,52,RandomForest,validation,ICA300,partial_NMs,age_list_small
53,0.5294117647058824,53,RandomForest,validation,ICA300,partial_NMs,age_list_small
54,0.5490196078431373,54,RandomForest,validation,ICA300,partial_NMs,age_list_small
55,0.5098039215686274,55,RandomForest,validation,ICA300,partial_NMs,age_list_small
56,0.5098039215686274,56,RandomForest,validation,ICA300,partial_NMs,age_list_small
57,0.49019607843137253,57,RandomForest,validation,ICA300,partial_NMs,age_list_small
58,0.47058823529411764,58,RandomForest,validation,ICA300,partial_NMs,age_list_small
59,0.5686274509803921,59,RandomForest,validation,ICA300,partial_NMs,age_list_small
60,0.5294117647058824,60,RandomForest,validation,ICA300,partial_NMs,age_list_small
61,0.5098039215686274,61,RandomForest,validation,ICA300,partial_NMs,age_list_small
62,0.5098039215686274,62,RandomForest,validation,ICA300,partial_NMs,age_list_small
63,0.5098039215686274,63,RandomForest,validation,ICA300,partial_NMs,age_list_small
64,0.43137254901960786,64,RandomForest,validation,ICA300,partial_NMs,age_list_small
65,0.6470588235294118,65,RandomForest,validation,ICA300,partial_NMs,age_list_small
66,0.5294117647058824,66,RandomForest,validation,ICA300,partial_NMs,age_list_small
67,0.6078431372549019,67,RandomForest,validation,ICA300,partial_NMs,age_list_small
68,0.5490196078431373,68,RandomForest,validation,ICA300,partial_NMs,age_list_small
69,0.5098039215686274,69,RandomForest,validation,ICA300,partial_NMs,age_list_small
70,0.6078431372549019,70,RandomForest,validation,ICA300,partial_NMs,age_list_small
71,0.5098039215686274,71,RandomForest,validation,ICA300,partial_NMs,age_list_small
