,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.8089053803339518,0,RandomForest,validation,ICA100,NetMats,age_list_large
1,0.8385899814471243,1,RandomForest,validation,ICA100,NetMats,age_list_large
2,0.8033395176252319,2,RandomForest,validation,ICA100,NetMats,age_list_large
3,0.8367346938775511,3,RandomForest,validation,ICA100,NetMats,age_list_large
4,0.8144712430426716,4,RandomForest,validation,ICA100,NetMats,age_list_large
5,0.7717996289424861,5,RandomForest,validation,ICA100,NetMats,age_list_large
6,0.8089053803339518,6,RandomForest,validation,ICA100,NetMats,age_list_large
7,0.8051948051948052,7,RandomForest,validation,ICA100,NetMats,age_list_large
8,0.8144712430426716,8,RandomForest,validation,ICA100,NetMats,age_list_large
9,0.8367346938775511,9,RandomForest,validation,ICA100,NetMats,age_list_large
10,0.8200371057513914,10,RandomForest,validation,ICA100,NetMats,age_list_large
11,0.7903525046382189,11,RandomForest,validation,ICA100,NetMats,age_list_large
12,0.8330241187384044,12,RandomForest,validation,ICA100,NetMats,age_list_large
13,0.8218923933209648,13,RandomForest,validation,ICA100,NetMats,age_list_large
14,0.7606679035250464,14,RandomForest,validation,ICA100,NetMats,age_list_large
15,0.7977736549165121,15,RandomForest,validation,ICA100,NetMats,age_list_large
16,0.8237476808905381,16,RandomForest,validation,ICA100,NetMats,age_list_large
17,0.8163265306122449,17,RandomForest,validation,ICA100,NetMats,age_list_large
18,0.8237476808905381,18,RandomForest,validation,ICA100,NetMats,age_list_large
19,0.8163265306122449,19,RandomForest,validation,ICA100,NetMats,age_list_large
20,0.8181818181818182,20,RandomForest,validation,ICA100,NetMats,age_list_large
21,0.8348794063079777,21,RandomForest,validation,ICA100,NetMats,age_list_large
22,0.7476808905380334,22,RandomForest,validation,ICA100,NetMats,age_list_large
23,0.7940630797773655,23,RandomForest,validation,ICA100,NetMats,age_list_large
24,0.8218923933209648,24,RandomForest,validation,ICA100,NetMats,age_list_large
25,0.8051948051948052,25,RandomForest,validation,ICA100,NetMats,age_list_large
26,0.8144712430426716,26,RandomForest,validation,ICA100,NetMats,age_list_large
27,0.8051948051948052,27,RandomForest,validation,ICA100,NetMats,age_list_large
28,0.7903525046382189,28,RandomForest,validation,ICA100,NetMats,age_list_large
29,0.7755102040816326,29,RandomForest,validation,ICA100,NetMats,age_list_large
30,0.8126159554730983,30,RandomForest,validation,ICA100,NetMats,age_list_large
31,0.8089053803339518,31,RandomForest,validation,ICA100,NetMats,age_list_large
32,0.7977736549165121,32,RandomForest,validation,ICA100,NetMats,age_list_large
33,0.7903525046382189,33,RandomForest,validation,ICA100,NetMats,age_list_large
34,0.8274582560296846,34,RandomForest,validation,ICA100,NetMats,age_list_large
35,0.8385899814471243,35,RandomForest,validation,ICA100,NetMats,age_list_large
36,0.7922077922077922,36,RandomForest,validation,ICA100,NetMats,age_list_large
37,0.8107606679035251,37,RandomForest,validation,ICA100,NetMats,age_list_large
38,0.7940630797773655,38,RandomForest,validation,ICA100,NetMats,age_list_large
39,0.8089053803339518,39,RandomForest,validation,ICA100,NetMats,age_list_large
40,0.7977736549165121,40,RandomForest,validation,ICA100,NetMats,age_list_large
41,0.7959183673469388,41,RandomForest,validation,ICA100,NetMats,age_list_large
42,0.7884972170686456,42,RandomForest,validation,ICA100,NetMats,age_list_large
43,0.8237476808905381,43,RandomForest,validation,ICA100,NetMats,age_list_large
44,0.8256029684601113,44,RandomForest,validation,ICA100,NetMats,age_list_large
45,0.8033395176252319,45,RandomForest,validation,ICA100,NetMats,age_list_large
46,0.8051948051948052,46,RandomForest,validation,ICA100,NetMats,age_list_large
47,0.8441558441558441,47,RandomForest,validation,ICA100,NetMats,age_list_large
48,0.7940630797773655,48,RandomForest,validation,ICA100,NetMats,age_list_large
49,0.7792207792207793,49,RandomForest,validation,ICA100,NetMats,age_list_large
50,0.8033395176252319,50,RandomForest,validation,ICA100,NetMats,age_list_large
51,0.7922077922077922,51,RandomForest,validation,ICA100,NetMats,age_list_large
52,0.7755102040816326,52,RandomForest,validation,ICA100,NetMats,age_list_large
53,0.8014842300556586,53,RandomForest,validation,ICA100,NetMats,age_list_large
54,0.7959183673469388,54,RandomForest,validation,ICA100,NetMats,age_list_large
55,0.7773654916512059,55,RandomForest,validation,ICA100,NetMats,age_list_large
56,0.8070500927643784,56,RandomForest,validation,ICA100,NetMats,age_list_large
57,0.7736549165120594,57,RandomForest,validation,ICA100,NetMats,age_list_large
58,0.7884972170686456,58,RandomForest,validation,ICA100,NetMats,age_list_large
59,0.8200371057513914,59,RandomForest,validation,ICA100,NetMats,age_list_large
60,0.8237476808905381,60,RandomForest,validation,ICA100,NetMats,age_list_large
61,0.7810760667903525,61,RandomForest,validation,ICA100,NetMats,age_list_large
62,0.8163265306122449,62,RandomForest,validation,ICA100,NetMats,age_list_large
63,0.7922077922077922,63,RandomForest,validation,ICA100,NetMats,age_list_large
64,0.7755102040816326,64,RandomForest,validation,ICA100,NetMats,age_list_large
65,0.7736549165120594,65,RandomForest,validation,ICA100,NetMats,age_list_large
66,0.7959183673469388,66,RandomForest,validation,ICA100,NetMats,age_list_large
67,0.8014842300556586,67,RandomForest,validation,ICA100,NetMats,age_list_large
68,0.7717996289424861,68,RandomForest,validation,ICA100,NetMats,age_list_large
69,0.7847866419294991,69,RandomForest,validation,ICA100,NetMats,age_list_large
70,0.8051948051948052,70,RandomForest,validation,ICA100,NetMats,age_list_large
71,0.8144712430426716,71,RandomForest,validation,ICA100,NetMats,age_list_large
72,0.8051948051948052,72,RandomForest,validation,ICA100,NetMats,age_list_large
73,0.8293135435992579,73,RandomForest,validation,ICA100,NetMats,age_list_large
74,0.8367346938775511,74,RandomForest,validation,ICA100,NetMats,age_list_large
75,0.8181818181818182,75,RandomForest,validation,ICA100,NetMats,age_list_large
76,0.8367346938775511,76,RandomForest,validation,ICA100,NetMats,age_list_large
