,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.9019607843137255,0,RandomForest,validation,ICA150,Amplitudes,age_list_small
1,0.9215686274509803,1,RandomForest,validation,ICA150,Amplitudes,age_list_small
2,0.8823529411764706,2,RandomForest,validation,ICA150,Amplitudes,age_list_small
3,0.8823529411764706,3,RandomForest,validation,ICA150,Amplitudes,age_list_small
4,0.8627450980392157,4,RandomForest,validation,ICA150,Amplitudes,age_list_small
5,0.8823529411764706,5,RandomForest,validation,ICA150,Amplitudes,age_list_small
6,0.9411764705882353,6,RandomForest,validation,ICA150,Amplitudes,age_list_small
7,0.8823529411764706,7,RandomForest,validation,ICA150,Amplitudes,age_list_small
8,0.8431372549019608,8,RandomForest,validation,ICA150,Amplitudes,age_list_small
9,0.9019607843137255,9,RandomForest,validation,ICA150,Amplitudes,age_list_small
10,0.9215686274509803,10,RandomForest,validation,ICA150,Amplitudes,age_list_small
11,0.8627450980392157,11,RandomForest,validation,ICA150,Amplitudes,age_list_small
12,0.8431372549019608,12,RandomForest,validation,ICA150,Amplitudes,age_list_small
13,0.9215686274509803,13,RandomForest,validation,ICA150,Amplitudes,age_list_small
14,0.9019607843137255,14,RandomForest,validation,ICA150,Amplitudes,age_list_small
15,0.9019607843137255,15,RandomForest,validation,ICA150,Amplitudes,age_list_small
16,0.8823529411764706,16,RandomForest,validation,ICA150,Amplitudes,age_list_small
17,0.8431372549019608,17,RandomForest,validation,ICA150,Amplitudes,age_list_small
18,0.8431372549019608,18,RandomForest,validation,ICA150,Amplitudes,age_list_small
19,0.9215686274509803,19,RandomForest,validation,ICA150,Amplitudes,age_list_small
20,0.8627450980392157,20,RandomForest,validation,ICA150,Amplitudes,age_list_small
21,0.9607843137254902,21,RandomForest,validation,ICA150,Amplitudes,age_list_small
22,0.9607843137254902,22,RandomForest,validation,ICA150,Amplitudes,age_list_small
23,0.9019607843137255,23,RandomForest,validation,ICA150,Amplitudes,age_list_small
24,0.803921568627451,24,RandomForest,validation,ICA150,Amplitudes,age_list_small
25,0.9607843137254902,25,RandomForest,validation,ICA150,Amplitudes,age_list_small
26,0.9215686274509803,26,RandomForest,validation,ICA150,Amplitudes,age_list_small
27,0.9215686274509803,27,RandomForest,validation,ICA150,Amplitudes,age_list_small
28,0.9215686274509803,28,RandomForest,validation,ICA150,Amplitudes,age_list_small
29,0.9607843137254902,29,RandomForest,validation,ICA150,Amplitudes,age_list_small
30,0.8627450980392157,30,RandomForest,validation,ICA150,Amplitudes,age_list_small
31,0.9411764705882353,31,RandomForest,validation,ICA150,Amplitudes,age_list_small
32,0.8627450980392157,32,RandomForest,validation,ICA150,Amplitudes,age_list_small
33,0.9019607843137255,33,RandomForest,validation,ICA150,Amplitudes,age_list_small
34,0.8627450980392157,34,RandomForest,validation,ICA150,Amplitudes,age_list_small
35,0.8823529411764706,35,RandomForest,validation,ICA150,Amplitudes,age_list_small
36,0.9019607843137255,36,RandomForest,validation,ICA150,Amplitudes,age_list_small
37,0.8823529411764706,37,RandomForest,validation,ICA150,Amplitudes,age_list_small
38,0.9215686274509803,38,RandomForest,validation,ICA150,Amplitudes,age_list_small
39,0.8431372549019608,39,RandomForest,validation,ICA150,Amplitudes,age_list_small
40,0.9411764705882353,40,RandomForest,validation,ICA150,Amplitudes,age_list_small
41,0.9215686274509803,41,RandomForest,validation,ICA150,Amplitudes,age_list_small
42,0.9411764705882353,42,RandomForest,validation,ICA150,Amplitudes,age_list_small
43,0.9411764705882353,43,RandomForest,validation,ICA150,Amplitudes,age_list_small
44,0.9215686274509803,44,RandomForest,validation,ICA150,Amplitudes,age_list_small
45,0.8235294117647058,45,RandomForest,validation,ICA150,Amplitudes,age_list_small
46,0.8627450980392157,46,RandomForest,validation,ICA150,Amplitudes,age_list_small
47,0.9019607843137255,47,RandomForest,validation,ICA150,Amplitudes,age_list_small
48,0.9215686274509803,48,RandomForest,validation,ICA150,Amplitudes,age_list_small
49,0.9019607843137255,49,RandomForest,validation,ICA150,Amplitudes,age_list_small
50,0.8823529411764706,50,RandomForest,validation,ICA150,Amplitudes,age_list_small
51,0.9215686274509803,51,RandomForest,validation,ICA150,Amplitudes,age_list_small
52,0.8823529411764706,52,RandomForest,validation,ICA150,Amplitudes,age_list_small
53,0.8627450980392157,53,RandomForest,validation,ICA150,Amplitudes,age_list_small
54,0.8823529411764706,54,RandomForest,validation,ICA150,Amplitudes,age_list_small
55,0.8823529411764706,55,RandomForest,validation,ICA150,Amplitudes,age_list_small
56,0.9019607843137255,56,RandomForest,validation,ICA150,Amplitudes,age_list_small
57,0.8823529411764706,57,RandomForest,validation,ICA150,Amplitudes,age_list_small
58,0.8823529411764706,58,RandomForest,validation,ICA150,Amplitudes,age_list_small
59,0.8431372549019608,59,RandomForest,validation,ICA150,Amplitudes,age_list_small
60,0.9411764705882353,60,RandomForest,validation,ICA150,Amplitudes,age_list_small
61,0.9607843137254902,61,RandomForest,validation,ICA150,Amplitudes,age_list_small
62,0.9215686274509803,62,RandomForest,validation,ICA150,Amplitudes,age_list_small
63,0.8823529411764706,63,RandomForest,validation,ICA150,Amplitudes,age_list_small
64,0.9411764705882353,64,RandomForest,validation,ICA150,Amplitudes,age_list_small
65,0.9019607843137255,65,RandomForest,validation,ICA150,Amplitudes,age_list_small
66,0.9019607843137255,66,RandomForest,validation,ICA150,Amplitudes,age_list_small
67,0.8823529411764706,67,RandomForest,validation,ICA150,Amplitudes,age_list_small
68,0.9019607843137255,68,RandomForest,validation,ICA150,Amplitudes,age_list_small
69,0.9411764705882353,69,RandomForest,validation,ICA150,Amplitudes,age_list_small
70,0.9019607843137255,70,RandomForest,validation,ICA150,Amplitudes,age_list_small
71,0.9215686274509803,71,RandomForest,validation,ICA150,Amplitudes,age_list_small
72,0.9607843137254902,72,RandomForest,validation,ICA150,Amplitudes,age_list_small
73,0.9607843137254902,73,RandomForest,validation,ICA150,Amplitudes,age_list_small
74,0.9411764705882353,74,RandomForest,validation,ICA150,Amplitudes,age_list_small
75,0.8431372549019608,75,RandomForest,validation,ICA150,Amplitudes,age_list_small
76,0.9215686274509803,76,RandomForest,validation,ICA150,Amplitudes,age_list_small
77,0.9215686274509803,77,RandomForest,validation,ICA150,Amplitudes,age_list_small
78,0.9019607843137255,78,RandomForest,validation,ICA150,Amplitudes,age_list_small
79,0.9607843137254902,79,RandomForest,validation,ICA150,Amplitudes,age_list_small
