,accuracy,fold,Estimator,model_testing,brain_rep,feature_type,group
0,0.7606679035250464,0,RandomForest,validation,ICA300,NetMats,age_list_large
1,0.7810760667903525,1,RandomForest,validation,ICA300,NetMats,age_list_large
2,0.7717996289424861,2,RandomForest,validation,ICA300,NetMats,age_list_large
3,0.7903525046382189,3,RandomForest,validation,ICA300,NetMats,age_list_large
4,0.7532467532467533,4,RandomForest,validation,ICA300,NetMats,age_list_large
5,0.7847866419294991,5,RandomForest,validation,ICA300,NetMats,age_list_large
6,0.8014842300556586,6,RandomForest,validation,ICA300,NetMats,age_list_large
7,0.7012987012987013,7,RandomForest,validation,ICA300,NetMats,age_list_large
8,0.7662337662337663,8,RandomForest,validation,ICA300,NetMats,age_list_large
9,0.7606679035250464,9,RandomForest,validation,ICA300,NetMats,age_list_large
10,0.7551020408163265,10,RandomForest,validation,ICA300,NetMats,age_list_large
11,0.7810760667903525,11,RandomForest,validation,ICA300,NetMats,age_list_large
12,0.7272727272727273,12,RandomForest,validation,ICA300,NetMats,age_list_large
13,0.8163265306122449,13,RandomForest,validation,ICA300,NetMats,age_list_large
14,0.8107606679035251,14,RandomForest,validation,ICA300,NetMats,age_list_large
15,0.7884972170686456,15,RandomForest,validation,ICA300,NetMats,age_list_large
16,0.7773654916512059,16,RandomForest,validation,ICA300,NetMats,age_list_large
17,0.7755102040816326,17,RandomForest,validation,ICA300,NetMats,age_list_large
18,0.75139146567718,18,RandomForest,validation,ICA300,NetMats,age_list_large
19,0.8144712430426716,19,RandomForest,validation,ICA300,NetMats,age_list_large
20,0.7662337662337663,20,RandomForest,validation,ICA300,NetMats,age_list_large
21,0.7940630797773655,21,RandomForest,validation,ICA300,NetMats,age_list_large
22,0.7959183673469388,22,RandomForest,validation,ICA300,NetMats,age_list_large
23,0.8089053803339518,23,RandomForest,validation,ICA300,NetMats,age_list_large
24,0.7551020408163265,24,RandomForest,validation,ICA300,NetMats,age_list_large
25,0.7569573283858998,25,RandomForest,validation,ICA300,NetMats,age_list_large
26,0.7847866419294991,26,RandomForest,validation,ICA300,NetMats,age_list_large
27,0.7495361781076066,27,RandomForest,validation,ICA300,NetMats,age_list_large
28,0.7680890538033395,28,RandomForest,validation,ICA300,NetMats,age_list_large
29,0.764378478664193,29,RandomForest,validation,ICA300,NetMats,age_list_large
30,0.7792207792207793,30,RandomForest,validation,ICA300,NetMats,age_list_large
31,0.7773654916512059,31,RandomForest,validation,ICA300,NetMats,age_list_large
32,0.7996289424860853,32,RandomForest,validation,ICA300,NetMats,age_list_large
33,0.7606679035250464,33,RandomForest,validation,ICA300,NetMats,age_list_large
34,0.7866419294990723,34,RandomForest,validation,ICA300,NetMats,age_list_large
35,0.7940630797773655,35,RandomForest,validation,ICA300,NetMats,age_list_large
36,0.7625231910946196,36,RandomForest,validation,ICA300,NetMats,age_list_large
37,0.75139146567718,37,RandomForest,validation,ICA300,NetMats,age_list_large
38,0.7810760667903525,38,RandomForest,validation,ICA300,NetMats,age_list_large
39,0.7717996289424861,39,RandomForest,validation,ICA300,NetMats,age_list_large
40,0.7551020408163265,40,RandomForest,validation,ICA300,NetMats,age_list_large
41,0.7736549165120594,41,RandomForest,validation,ICA300,NetMats,age_list_large
42,0.7792207792207793,42,RandomForest,validation,ICA300,NetMats,age_list_large
43,0.8014842300556586,43,RandomForest,validation,ICA300,NetMats,age_list_large
44,0.7922077922077922,44,RandomForest,validation,ICA300,NetMats,age_list_large
45,0.7198515769944341,45,RandomForest,validation,ICA300,NetMats,age_list_large
46,0.7161410018552876,46,RandomForest,validation,ICA300,NetMats,age_list_large
47,0.7551020408163265,47,RandomForest,validation,ICA300,NetMats,age_list_large
48,0.7161410018552876,48,RandomForest,validation,ICA300,NetMats,age_list_large
49,0.8014842300556586,49,RandomForest,validation,ICA300,NetMats,age_list_large
50,0.7421150278293135,50,RandomForest,validation,ICA300,NetMats,age_list_large
51,0.8144712430426716,51,RandomForest,validation,ICA300,NetMats,age_list_large
52,0.7569573283858998,52,RandomForest,validation,ICA300,NetMats,age_list_large
53,0.7866419294990723,53,RandomForest,validation,ICA300,NetMats,age_list_large
54,0.8089053803339518,54,RandomForest,validation,ICA300,NetMats,age_list_large
55,0.7940630797773655,55,RandomForest,validation,ICA300,NetMats,age_list_large
56,0.7569573283858998,56,RandomForest,validation,ICA300,NetMats,age_list_large
57,0.7421150278293135,57,RandomForest,validation,ICA300,NetMats,age_list_large
58,0.7736549165120594,58,RandomForest,validation,ICA300,NetMats,age_list_large
59,0.7977736549165121,59,RandomForest,validation,ICA300,NetMats,age_list_large
60,0.7829313543599258,60,RandomForest,validation,ICA300,NetMats,age_list_large
61,0.7829313543599258,61,RandomForest,validation,ICA300,NetMats,age_list_large
62,0.7588126159554731,62,RandomForest,validation,ICA300,NetMats,age_list_large
63,0.7309833024118738,63,RandomForest,validation,ICA300,NetMats,age_list_large
64,0.7476808905380334,64,RandomForest,validation,ICA300,NetMats,age_list_large
65,0.7087198515769945,65,RandomForest,validation,ICA300,NetMats,age_list_large
66,0.7717996289424861,66,RandomForest,validation,ICA300,NetMats,age_list_large
67,0.7495361781076066,67,RandomForest,validation,ICA300,NetMats,age_list_large
68,0.7680890538033395,68,RandomForest,validation,ICA300,NetMats,age_list_large
69,0.725417439703154,69,RandomForest,validation,ICA300,NetMats,age_list_large
70,0.764378478664193,70,RandomForest,validation,ICA300,NetMats,age_list_large
71,0.7959183673469388,71,RandomForest,validation,ICA300,NetMats,age_list_large
72,0.7458256029684601,72,RandomForest,validation,ICA300,NetMats,age_list_large
73,0.7940630797773655,73,RandomForest,validation,ICA300,NetMats,age_list_large
74,0.7402597402597403,74,RandomForest,validation,ICA300,NetMats,age_list_large
75,0.7551020408163265,75,RandomForest,validation,ICA300,NetMats,age_list_large
76,0.7922077922077922,76,RandomForest,validation,ICA300,NetMats,age_list_large
77,0.8033395176252319,77,RandomForest,validation,ICA300,NetMats,age_list_large
78,0.7884972170686456,78,RandomForest,validation,ICA300,NetMats,age_list_large
79,0.7810760667903525,79,RandomForest,validation,ICA300,NetMats,age_list_large
80,0.7792207792207793,80,RandomForest,validation,ICA300,NetMats,age_list_large
81,0.7810760667903525,81,RandomForest,validation,ICA300,NetMats,age_list_large
82,0.7755102040816326,82,RandomForest,validation,ICA300,NetMats,age_list_large
83,0.7680890538033395,83,RandomForest,validation,ICA300,NetMats,age_list_large
84,0.7662337662337663,84,RandomForest,validation,ICA300,NetMats,age_list_large
85,0.764378478664193,85,RandomForest,validation,ICA300,NetMats,age_list_large
86,0.7922077922077922,86,RandomForest,validation,ICA300,NetMats,age_list_large
87,0.7755102040816326,87,RandomForest,validation,ICA300,NetMats,age_list_large
88,0.7866419294990723,88,RandomForest,validation,ICA300,NetMats,age_list_large
89,0.7736549165120594,89,RandomForest,validation,ICA300,NetMats,age_list_large
90,0.7699443413729128,90,RandomForest,validation,ICA300,NetMats,age_list_large
91,0.7588126159554731,91,RandomForest,validation,ICA300,NetMats,age_list_large
92,0.8033395176252319,92,RandomForest,validation,ICA300,NetMats,age_list_large
93,0.764378478664193,93,RandomForest,validation,ICA300,NetMats,age_list_large
